* 15 * 40 5.536285 7.602501 5.498088 2.173136 9.883459 9.376778 6.957359 2.479539 8.103790 8.831138 8.911718 2.716922 3.383811 3.419424 7.875274 5.949679 5.319775 4.250323 0.679366 7.074295 3.459965 2.700654 4.566433 3.028952 0.138213 4.188497 0.883739 8.193744 3.858603 8.528540 0.988450 3.140846 8.218274 6.566207 4.095607 6.969732 1.222258 5.692095 9.300343 5.321900 6.556183 7.997829 3.981574 3.139541 0.026261 5.708411 9.377683 9.652157 2.410747 1.131691 6.925378 0.669547 1.350857 2.086157 0.965402 9.898980 1.662447 9.723270 2.438358 3.928132 1.877440 5.572407 0.917618 1.694524 4.321459 1.232410 7.863646 7.993579 8.697190 4.964277 5.956510 1.897748 2.930646 0.375076 6.214143 6.928051 0.754525 6.830325 7.127398 4.990048 7.143540 0.970813 5.162249 7.264802 7.790029 4.116218 5.300906 0.199457 2.774088 4.163238 2.482225 4.165990 3.089885 8.258469 1.748496 3.985871 8.796529 1.563807 3.879779 6.740770 1.065226 1.907947 2.616153 2.242324 1.596537 2.489559 8.934363 2.056460 0.529457 4.490601 5.627701 5.476134 9.887778 9.652970 8.665848 5.740455 5.778038 4.409291 3.909968 6.943276 1.077116 4.847334 4.840979 4.877381 0.819175 9.817455 7.863001 0.283499 9.930846 1.080939 8.281964 4.002322 3.238046 9.740210 0.296184 8.625870 5.420845 1.048776 1.308006 3.015759 2.251487 4.168314 1.292693 9.405218 5.245470 1.823691 7.441532 3.172166 7.456696 9.536742 1.566255 0.310077 9.450721 5.954918 5.486019 1.065080 8.126236 4.945672 4.151265 4.678113 4.162631 5.098867 6.432932 7.475845 7.486054 0.725841 6.397637 2.217672 2.863576 5.293755 8.575001 8.357463 2.289056 2.843234 1.809034 2.185872 5.478485 0.197430 7.352914 9.475225 6.392084 3.931382 3.611991 7.797483 0.800479 3.185569 3.857662 4.224046 9.513891 1.638797 1.265015 7.973074 3.288209 0.392106 6.325667 0.294330 5.055342 2.487797 5.988181 6.532782 3.317448 5.378952 9.671947 8.318035 4.169372 1.572032 8.736388 4.174948 8.207422 3.137488 4.680678 3.849623 9.098861 5.141771 8.458862 1.906188 2.285281 7.464384 6.801387 8.518761 4.937415 8.579606 7.414940 4.961452 6.316263 
* 15 * 41 4.256104 8.520025 9.790859 5.607479 0.646843 2.351764 8.561446 6.029592 9.820537 5.168971 5.936895 1.654335 5.919003 1.891803 7.159137 0.291591 8.630854 4.216575 6.750929 4.632122 0.166410 1.497161 4.547298 7.893406 2.713655 8.561445 7.667262 1.073962 1.930280 8.991040 2.173894 7.960590 6.493368 7.429455 0.440845 5.088004 7.326940 3.620164 7.379966 1.965704 5.115064 7.695701 1.983387 5.842923 9.528986 6.186321 7.013501 5.525103 1.820070 4.736767 5.354697 3.657061 4.699945 1.925058 9.887283 3.214779 5.566888 3.251642 0.867202 2.851836 8.405808 2.243603 5.014924 4.656277 4.914387 1.988147 4.890557 6.634310 7.181839 4.017693 7.929600 6.390939 8.823248 8.082435 1.673242 5.321934 4.601977 2.366251 4.322079 0.049225 2.663696 4.207781 0.431112 6.363571 9.275556 5.733120 1.622658 1.799064 7.267758 7.214650 7.762605 3.502871 6.682462 7.645464 8.427080 7.110133 4.403106 8.534268 4.243902 6.493053 5.133943 6.845981 3.183123 2.803941 8.372874 2.126304 0.691023 2.218066 6.963741 2.026751 0.561906 6.420281 1.414685 6.187090 5.809667 2.953796 8.629320 9.353770 7.918975 2.776507 3.545992 9.518136 3.899934 2.597442 7.045438 8.399012 8.547350 8.336445 7.981981 0.546994 9.797374 8.987438 1.010652 0.425602 0.709838 3.330367 5.054186 1.004842 0.459597 3.722140 1.699866 2.591441 0.010755 8.284335 1.800913 7.481098 6.594692 2.115565 2.670650 3.290774 1.307225 4.952884 4.697051 8.016760 2.939623 2.207746 0.253000 8.637172 2.654742 7.338079 3.340357 2.188146 4.435689 9.714953 2.920987 7.614687 8.553170 8.053258 9.592139 7.642401 6.480055 4.003423 0.503995 6.983707 9.318246 1.266369 5.793991 9.786350 2.589499 9.282567 2.226277 7.987940 0.471126 4.008324 3.460437 0.986088 2.642103 2.295210 2.405597 4.080989 1.967704 9.689776 5.773226 8.901952 4.660219 5.945785 7.496388 3.423851 5.332844 1.004909 7.785310 5.772025 5.961561 5.024228 6.336582 4.678827 4.309444 5.087567 0.352063 4.242496 9.297211 1.521363 1.522645 1.247116 5.842979 1.961032 3.548530 8.798699 9.087725 6.579880 2.883402 3.408021 0.703262 6.263626 9.689908 
* 15 * 42 1.558291 1.417728 8.281304 2.447056 5.293438 9.678563 4.452649 7.559422 5.951803 5.378458 1.945758 4.038338 6.928484 2.624055 1.213323 1.014500 5.978397 7.534348 0.908778 6.416741 5.656764 1.882821 3.895808 0.436155 9.124814 4.497062 4.191403 5.599385 6.634799 0.726193 8.467817 3.387149 0.240016 9.506206 4.661950 4.254793 5.545770 7.801154 7.069155 9.821258 5.610524 6.402478 0.839192 0.435367 1.493391 0.968884 3.685406 4.627252 6.510530 0.462690 6.453141 0.122115 6.868437 9.671861 0.088525 0.146201 8.485578 6.276404 4.184747 1.369368 2.677200 8.344334 8.070904 5.657061 9.208160 6.356889 6.699359 5.715322 1.029576 9.178095 1.860594 8.047805 0.618963 2.839603 9.756106 0.910609 0.159087 1.535185 1.566956 3.852153 0.773880 7.135106 8.029642 9.746587 1.396194 6.162596 3.164753 1.564068 3.021431 6.871782 2.737806 0.180592 8.746532 0.155787 6.724732 1.399261 8.567204 1.545200 0.456659 4.233052 5.409489 9.228075 3.293609 0.858065 7.545859 1.053324 0.637185 2.616324 0.043668 5.803155 8.577378 7.295588 8.837941 9.706369 2.468482 7.682580 7.869484 1.456143 5.722351 0.246804 7.305744 2.932188 9.366860 7.912185 4.056939 1.118994 6.433138 9.186974 8.584945 5.727219 6.983154 6.832903 5.147937 2.695092 1.355966 0.239942 6.717847 0.531908 6.378901 7.401894 0.357866 2.995948 8.070794 1.438519 5.189543 4.612752 9.799946 3.502621 0.019528 1.669669 6.810546 6.292359 5.199446 6.942040 4.276929 8.592164 8.361833 3.174601 1.212922 9.571153 8.381659 2.700637 3.750892 2.231502 4.261318 2.137657 5.364853 8.566866 6.223643 5.328175 9.784954 1.199546 1.546889 3.977465 1.846707 1.894961 4.521946 8.998865 4.104445 8.926530 7.038727 4.294001 7.480719 6.277996 4.927327 6.017267 1.925234 3.395026 3.631997 7.408330 1.627908 9.759617 8.591752 6.263913 5.762203 4.165204 9.700424 6.909706 2.632258 9.487573 7.582455 4.604066 2.013597 1.854182 6.761257 4.072942 6.383928 7.358811 0.702005 6.798850 8.693163 6.977405 4.312575 9.262270 1.932749 5.437977 5.004434 0.854269 2.641960 0.536749 2.500647 8.857176 6.165574 4.634898 2.539193 
* 15 * 43 5.393316 0.127465 7.618964 0.213365 7.995077 7.164978 2.722814 2.324486 5.432842 3.306847 6.953368 8.908746 0.217688 7.831494 2.188631 0.719015 3.072103 9.652469 5.397909 8.187150 0.776919 3.752436 4.407730 7.106751 2.714037 3.238784 6.528206 2.744266 4.237660 2.114348 3.991043 8.854049 9.495246 3.666382 0.656695 7.990090 9.504758 2.332366 4.077695 0.255634 3.376651 8.653929 9.261936 2.058465 3.578570 4.571548 4.552406 1.688796 3.872748 4.604962 8.239619 4.204377 3.669581 4.834815 9.284085 4.179564 3.844614 1.945582 2.274024 1.934433 9.301024 5.814823 7.878664 8.057943 3.591645 1.091385 0.843037 5.670679 6.114287 2.818116 1.030322 9.318740 7.049457 9.871280 5.574785 0.636702 9.764821 8.273579 4.717325 1.298274 6.067885 3.026080 2.293005 2.840637 8.024760 3.138978 2.086076 4.855928 4.146465 3.975647 3.448846 8.514894 4.411623 4.135740 0.879063 4.858923 4.024368 9.227178 3.909342 7.120538 3.697029 2.362317 8.208995 1.732330 5.883609 9.989813 2.630312 0.577475 0.896661 7.227529 0.261058 8.417454 5.062302 5.769262 7.881351 7.227289 5.197442 2.003997 1.873255 4.784125 8.450980 3.663544 2.277933 0.572267 4.195199 4.423724 8.428183 5.923373 3.760074 1.570944 9.933049 6.081200 2.163467 5.968230 1.992159 9.410914 8.155344 4.322799 2.088774 8.056497 3.784693 8.059118 1.929232 9.174292 1.408621 6.290641 2.471736 6.280377 8.086421 8.458569 3.341437 1.393863 4.160337 0.884269 6.686855 8.040499 0.099730 4.236835 5.025116 4.384611 8.932072 6.586625 7.217366 5.080887 0.285824 3.465071 5.925316 9.367182 3.144004 4.060471 9.680316 6.116964 2.290046 8.667040 6.384307 9.743658 5.921660 2.548871 3.890019 6.999994 1.451533 1.743268 9.171116 4.407412 1.838977 8.396884 6.548397 8.995140 2.153365 2.012083 1.651731 5.403644 4.895171 8.700064 8.619895 1.008962 5.605307 8.871529 0.364322 4.124543 6.972947 2.310583 9.453589 4.678700 6.853147 6.352205 4.597858 1.632261 2.874244 2.426223 9.284480 3.204248 8.569311 9.495209 8.077769 5.115841 8.299255 1.957316 3.522461 5.830084 6.639811 7.315791 7.296321 5.302551 5.801816 
* 15 * 44 1.399793 4.103441 7.668516 3.069383 0.214927 3.134602 8.798373 8.981136 0.464199 3.481055 2.465803 0.038317 4.712990 1.407323 1.325039 7.886780 1.629379 7.895972 6.298479 2.205373 3.108524 4.613367 5.508655 9.726169 2.085184 8.091204 8.325582 8.689794 2.238267 6.462692 2.288773 2.862483 4.361794 8.703785 3.713607 4.642847 8.053316 9.734329 8.096308 5.345924 7.318524 1.674163 7.563083 0.181196 6.371768 8.988608 2.936285 5.847293 7.721473 9.535748 5.605312 3.613242 9.400279 6.323332 3.156405 1.596437 1.113075 2.827157 8.617938 0.886415 7.397747 9.369615 7.802955 6.375526 5.073669 6.717139 3.371170 3.694629 8.652395 0.342928 9.099755 9.772315 6.225210 9.042542 7.529215 0.122144 9.038097 2.032719 9.098353 5.591117 1.926979 7.236540 1.053959 6.296031 3.620674 7.855769 8.048292 7.771017 5.193821 7.568166 2.015581 3.825533 2.488870 4.402713 3.036954 9.442658 6.886391 9.292721 4.021581 6.463649 4.542043 6.265721 6.094887 9.923776 0.776526 7.730745 4.815444 6.452995 4.966906 1.146676 7.463434 0.864986 5.078783 9.538815 1.080619 7.350924 7.372804 1.632841 8.403257 3.120388 9.020400 5.077443 8.338143 2.036426 1.706991 3.394933 3.841225 0.304618 4.352087 6.209495 6.625422 0.509482 6.241327 1.578694 1.397656 3.790010 4.581086 7.223360 6.346685 1.746598 2.518378 4.032214 6.740150 5.924636 4.117311 3.253548 2.497755 9.817645 7.782841 4.338496 8.042658 1.208286 0.174772 8.152002 1.486391 8.578139 0.348030 9.204149 6.394873 9.845843 2.664842 8.377348 1.550290 7.236823 1.551193 9.812021 9.600690 8.230198 2.895911 2.261202 3.473039 8.253948 5.055170 7.912365 3.849532 3.722976 0.024835 3.361493 0.114136 4.269484 7.128411 6.841631 1.432667 1.309984 5.375548 5.093939 4.306205 6.222953 9.590146 5.981373 0.315819 8.273225 7.395684 7.661834 2.141860 9.327434 8.885091 9.302469 7.030454 3.719659 0.869263 9.308784 0.812733 4.332852 5.044714 3.765370 6.364845 7.663180 8.041834 0.823076 7.397376 6.105769 7.745359 3.306217 0.727219 0.120626 4.680952 7.155520 0.362331 9.210620 2.411743 5.667650 0.743308 3.001618 7.697859 
* 15 * 45 0.941703 9.850761 9.904255 8.681706 7.246312 2.171415 3.945207 6.310617 7.984443 1.117878 7.034662 8.414081 9.327948 6.151714 9.411132 0.359523 7.691307 9.973487 8.152776 4.362602 1.730321 8.665692 0.164488 2.616133 3.481636 7.724513 6.946770 7.114574 0.275057 4.152448 0.883742 7.996590 4.662540 6.060942 8.260979 2.619856 3.306143 8.282032 1.837441 2.351566 8.885912 7.584288 0.032314 1.090931 4.113667 6.060517 8.707343 5.492721 2.509280 3.136054 7.647487 6.091039 4.945627 8.303127 3.901662 2.347827 1.165699 2.917794 1.229635 3.635879 9.810043 1.274998 9.542415 0.910033 2.357030 1.519606 6.849470 6.554051 6.762862 8.740064 1.949290 6.681194 0.847465 2.035973 0.706005 3.413724 7.360226 6.491535 6.611780 1.419640 5.027087 5.657702 3.425060 0.189673 4.001875 3.055062 6.902415 2.630642 8.063138 7.251774 0.460312 5.743051 1.142999 8.566776 7.829569 5.863082 8.790814 6.504314 6.812593 3.690242 0.012247 6.102862 8.348823 1.209879 5.427040 7.970152 5.595494 7.886163 9.777607 8.642918 0.540984 6.938082 3.747257 1.104022 8.093347 1.657503 0.386411 8.517034 8.711168 4.524452 3.181078 9.921624 0.820245 3.800017 1.073401 7.176475 2.907530 2.858457 6.367602 7.597389 8.582200 6.105743 2.452938 2.713599 2.563899 4.068264 0.405202 7.674499 2.646468 1.559006 4.786777 2.384198 6.806949 9.610775 0.413013 2.824672 5.803717 0.272982 2.851448 3.871203 0.965108 1.894108 9.479170 6.406892 1.825220 5.544668 0.835311 4.108534 1.231295 7.448811 6.548882 9.709505 8.125797 1.802971 9.135591 7.527250 9.529648 6.635588 0.836205 4.381300 1.400849 1.224333 3.353120 3.069123 6.367990 7.945613 1.422893 4.776620 4.722875 9.405341 5.179489 8.142343 7.482027 7.500449 5.377155 2.376362 7.209652 0.261809 3.694058 7.496826 2.738802 3.566943 9.691729 1.737746 7.277674 5.759955 7.724903 8.354337 0.484706 2.297831 5.165234 9.992171 9.063659 8.424372 7.920017 8.219133 7.255479 7.798872 0.793596 1.735774 1.129037 9.329914 6.108163 3.905480 4.372946 9.782327 7.149711 9.631545 2.705129 0.072655 1.359249 5.797217 1.386267 6.951497 2.768550 
* 15 * 46 9.304295 8.268803 5.149484 5.069183 6.775823 9.420555 3.789116 1.624720 3.409202 1.171633 1.714305 4.099444 4.636598 2.873854 9.136868 2.560415 4.159929 4.409956 0.816962 6.995887 0.613470 6.009751 4.262728 9.236603 3.335544 3.909560 5.108023 1.548301 7.402847 7.563845 7.812828 2.912439 9.855614 2.297623 9.895482 1.284203 4.159021 9.306447 0.427689 4.197387 4.891482 3.411381 5.774375 1.026803 0.768942 1.234492 1.442049 1.717623 7.724550 1.468102 4.962174 5.257447 2.138728 1.179368 5.034453 1.252221 8.769569 9.815156 3.049608 1.944003 8.951104 4.247600 1.921488 8.648125 1.058493 5.987941 9.060371 3.368863 1.585809 2.239571 6.092406 0.054068 8.856128 2.651388 1.415876 0.925886 0.437314 2.979571 1.213384 6.244710 8.218648 7.954126 1.101570 1.601013 2.192354 9.349722 6.645232 2.564568 7.593796 9.051441 3.454994 9.174236 2.808168 0.022701 7.494242 0.919322 8.270343 9.569641 3.509835 9.820338 9.921418 9.019543 6.373957 5.684388 2.921842 8.806574 5.376682 4.281607 7.956230 1.234430 4.916002 5.983040 6.624728 8.949784 4.859704 5.965820 0.641826 6.717203 5.049460 0.692271 2.784834 4.287709 6.099735 0.484262 8.842385 6.594880 2.601937 3.612041 6.673280 4.222643 9.309011 9.926067 0.494588 8.571272 5.966341 7.663437 6.405814 6.998595 9.859408 0.121148 5.186954 5.675141 6.473968 5.992465 1.709830 1.671718 1.239219 1.930309 4.198798 1.155122 8.841546 2.155693 5.392554 8.326335 3.836654 3.096941 7.559321 3.255337 6.163789 8.349278 9.884375 3.383759 2.898749 5.298376 1.179851 6.465844 8.789555 0.892205 4.314311 5.556843 3.757814 7.204716 8.231547 4.392911 9.409670 9.364510 5.895339 2.297188 5.816739 0.791414 3.966168 9.590509 1.484242 1.298894 2.605262 6.561922 1.499867 6.406042 6.257072 3.659759 5.956845 5.093125 7.774536 6.741584 4.382376 4.338588 7.498280 5.940838 4.695303 2.868414 2.098437 1.425017 9.705368 8.044948 4.987072 2.827847 4.593038 0.842184 0.425133 4.424443 7.313101 4.293158 4.975856 1.172920 0.121377 1.346395 8.094199 1.499041 9.371103 2.763578 8.015826 4.702402 0.747062 4.750162 3.398168 
* 15 * 47 1.127067 7.111152 6.491029 5.484384 5.547693 6.029878 5.506008 4.960668 6.012398 2.502934 7.553973 6.861174 7.319642 9.892686 5.223059 8.896971 9.475875 9.842416 4.113165 3.256134 4.296516 7.726819 3.144748 4.807803 4.197490 2.631204 4.383988 4.976884 0.106988 5.402530 5.237200 2.438451 8.294522 5.869017 7.161492 6.505523 8.296747 6.553764 9.450743 3.876360 1.099766 0.804650 2.101118 6.219695 4.266506 3.414837 9.942600 0.629253 4.341838 9.884333 3.057163 3.451401 3.426752 8.988757 8.483161 2.152305 3.727744 0.167796 9.051366 2.916126 9.035204 0.465246 2.540735 8.547047 6.717611 8.146463 9.959900 1.259021 6.112187 2.684609 4.975579 2.752940 8.413026 2.363019 5.803175 7.302371 7.210402 8.077759 5.539104 9.366669 5.478205 7.446938 5.871751 9.129065 5.323223 5.243053 3.545908 2.261290 1.135563 0.930947 9.554821 6.056402 3.673205 5.325062 0.790913 2.550336 3.859417 2.228993 2.339813 4.962329 3.942688 6.094992 9.923593 1.657860 0.688481 2.863286 7.368163 3.994828 8.547251 3.302315 4.439349 4.018156 8.192180 9.057759 6.172907 2.059117 6.147626 6.041261 9.755602 3.911809 7.033401 4.559480 2.911299 5.455581 1.817161 0.745511 9.027666 7.917361 1.761544 2.256101 7.296907 0.509494 0.745345 3.346961 6.776687 8.712021 0.711980 1.034671 2.156934 1.794449 1.205854 5.342207 3.139606 2.722458 5.326124 3.810293 5.566343 8.827314 0.893850 5.100937 8.262904 6.263638 7.654449 5.944558 8.844729 7.997512 7.849036 9.810444 2.024865 9.031553 7.655747 4.990971 4.318463 8.576143 9.422689 3.462107 9.949959 5.942945 7.006052 0.863306 0.990501 7.707952 7.988916 2.701008 2.570273 5.733479 1.579986 3.163339 3.289756 5.846747 3.697878 6.118134 3.765600 2.926626 7.529215 9.379340 0.707885 2.042676 8.680102 4.667010 9.796272 9.745584 1.154077 0.591634 7.105209 0.434105 4.457864 3.199810 3.839050 4.460467 1.307928 3.121491 5.373637 0.435196 7.100730 9.870569 7.827472 7.920293 8.202863 4.755151 6.237269 2.157474 4.598471 2.961592 8.437483 6.527758 4.259004 6.880430 6.126017 4.716277 8.594266 1.561893 5.565926 3.279231 4.389141 
* 15 * 48 4.480788 9.204836 9.946567 3.647573 0.054645 4.451187 2.237221 1.887069 0.783815 8.359056 8.055057 9.869524 5.823131 6.112537 0.946635 7.455075 8.814671 3.233595 6.840167 6.312890 4.874177 7.236309 7.981487 7.761226 5.653377 2.282530 3.721240 8.282064 2.659921 8.416057 7.257466 1.719658 8.843217 9.972076 0.289105 4.544530 7.005031 4.751806 3.185283 8.863120 6.277550 7.645604 7.867344 2.462470 4.063263 9.500431 1.472812 8.199899 9.032600 8.774203 9.254294 8.792068 4.516035 9.886509 9.063194 7.380350 4.145240 8.798669 0.381965 4.322492 1.537010 5.193769 0.680429 4.902068 1.175442 4.860667 2.250611 4.612901 2.583537 1.156284 1.015489 9.018872 1.791041 8.524971 8.352955 5.830415 9.263927 0.551593 5.365338 9.365323 0.570043 7.162370 8.621530 8.747898 2.360310 7.080436 5.329013 7.905241 2.992062 7.673284 7.472977 7.770767 9.422811 2.577194 7.097556 4.664033 8.187778 1.267684 9.305847 5.980282 8.843878 3.345149 7.693875 4.186932 7.964991 2.837157 9.711826 0.933723 2.836935 2.649661 6.198358 1.908782 3.535712 4.540186 9.450068 1.563476 1.317735 1.610704 6.174843 9.132939 9.561442 3.945937 6.842510 7.378539 4.813871 3.961653 4.575777 7.631880 1.508685 2.683741 9.345704 9.122205 9.908627 4.998395 7.258843 0.729755 5.729936 3.843367 5.410411 4.749770 0.540709 0.788967 4.083713 1.428529 4.042182 9.262801 1.033221 4.815889 8.587059 4.822149 7.059351 4.718323 4.571042 1.375333 6.102539 5.281708 7.714865 6.187377 2.462084 9.557548 9.632227 9.674380 0.016924 9.030558 7.769978 5.216033 3.013070 3.319781 6.011262 2.951422 3.844146 7.179930 9.386873 3.519670 4.942837 4.881693 4.274913 1.613291 6.646476 6.402150 3.537690 4.773129 1.268002 0.620197 6.828233 8.840193 8.303781 5.802344 7.432897 9.743642 8.477096 8.284688 6.833766 1.775378 2.660369 5.737603 9.037347 2.333234 9.319886 5.766646 4.079577 1.737721 3.420943 3.609659 5.364017 1.112807 1.561565 4.033530 4.123673 9.048251 1.166421 1.649128 0.661219 0.132769 8.447460 8.325671 5.212998 5.568479 5.285862 7.920376 3.837276 8.103275 6.280196 0.250909 8.534282 
* 15 * 49 5.715176 1.193833 1.768061 6.324763 6.983049 8.760827 4.590401 3.869101 0.336709 9.146940 1.249069 8.047932 0.659198 8.437284 9.105094 3.738056 6.684618 1.851234 7.022905 0.608202 3.386765 0.705876 7.816470 8.104381 1.525833 2.351819 4.801492 2.723582 4.151713 1.711454 7.241970 5.669441 2.067528 8.922366 2.945523 8.373029 8.272663 3.337162 9.564758 3.094778 1.993484 3.784237 0.826628 8.647692 3.610604 6.116497 0.058537 7.140032 3.508628 7.064297 0.166469 1.802772 2.878261 1.949649 7.403078 8.914164 7.287473 9.990333 0.607124 3.682030 6.820664 6.899729 4.690911 3.551663 8.070894 1.611724 6.919267 9.607981 8.823361 2.190503 4.847629 1.460988 0.605857 5.185242 1.205261 8.035968 4.464265 0.833307 3.748408 3.930082 8.936403 2.978991 6.525867 8.037231 8.798264 3.919704 3.238634 2.907995 6.099505 3.021938 7.127955 4.085746 0.537097 7.365238 8.077484 8.149684 1.950170 0.039164 6.490379 6.904623 1.335189 8.766032 1.716294 7.711666 5.529119 7.162908 5.096447 4.157363 3.148703 7.667450 0.935236 3.851559 7.305384 1.659411 1.515448 6.394340 6.882387 6.086209 3.060209 6.497341 1.819391 7.495109 0.938934 4.293862 8.570089 0.825646 9.621106 9.445695 5.601661 7.280510 4.862990 7.682278 0.422304 5.850949 5.246485 6.662404 7.166293 6.353961 9.121035 7.465407 4.859366 4.442509 6.100458 8.882320 7.841422 8.472870 9.499114 5.046638 8.299670 6.525448 1.681335 1.421419 5.326500 6.498461 2.791094 4.869603 6.555040 8.631581 8.633866 9.044830 1.155721 4.857484 6.769988 1.551291 3.569172 1.735812 4.534521 9.744649 0.333338 3.835357 1.203595 0.623481 8.159272 8.755521 2.832999 8.842675 7.678909 6.481827 5.797803 7.137445 2.943559 2.145112 2.676630 4.764228 6.668940 2.559589 9.503157 9.611050 6.635732 1.026549 0.068986 5.588483 4.902844 1.815195 9.479334 0.097827 9.014453 1.574514 2.655364 3.782501 8.508110 3.747734 7.644049 4.993013 4.212660 1.149738 2.593638 5.808586 7.579543 8.775654 3.010149 5.173765 4.604234 6.830833 4.076769 7.128841 7.015626 0.857900 1.861320 5.842081 7.011506 5.482373 7.280032 5.630654 4.024902 
* 15 * 50 1.313845 5.578421 5.655552 5.157064 9.437350 6.353884 1.235799 3.952294 2.684500 9.009384 4.872133 5.771449 3.988616 7.910735 9.210958 4.679941 8.170670 2.183002 5.157081 5.716082 6.534644 4.717361 8.608889 1.350014 6.966290 4.368313 8.829172 7.941671 0.798635 3.135275 7.457469 3.467939 2.994773 0.491440 2.080436 6.132837 4.555060 5.134960 3.793644 0.428771 5.134534 9.455203 8.848050 7.799509 7.669768 8.989397 9.385835 3.431760 0.259949 4.439735 9.982729 6.304925 2.376279 3.158384 0.792860 7.383066 9.791694 3.442492 2.446249 8.859468 2.945457 7.927914 7.411157 0.246857 7.662723 2.664906 1.326371 2.289818 0.977650 3.359400 7.411441 3.999727 5.514982 5.831134 5.413034 4.976447 9.360914 7.471123 8.092987 9.326567 5.830736 6.783433 2.823078 4.650881 0.817109 6.080128 9.173202 4.050253 4.138393 6.274462 8.890815 8.606991 3.522069 4.127129 7.824773 4.739576 1.172225 4.929280 3.655475 1.975856 3.694488 8.064902 6.411058 3.592930 5.756086 8.798495 7.794567 8.848430 0.726906 7.382383 0.980311 3.877051 0.884024 6.142943 1.146849 8.450930 0.475439 1.970818 9.282366 3.816615 4.453642 6.232107 5.932888 2.487813 5.123855 3.865674 2.227840 2.055875 7.265004 6.145352 9.518374 1.807138 2.638060 1.671521 3.134173 5.228535 9.374876 1.781030 2.191584 0.027210 6.731390 8.213740 2.622794 7.446359 7.754615 3.218318 1.493876 8.891946 5.278071 0.366525 4.259930 8.195676 2.077603 7.330123 6.998349 5.746209 5.047533 6.228758 9.374569 4.553874 4.984041 3.185317 2.983063 0.829441 9.310679 2.622795 6.009693 2.406840 4.588195 5.361570 9.234059 1.505902 1.974876 9.647974 1.123318 2.281630 3.566655 4.643078 0.630962 1.521698 2.605591 4.721708 6.249960 5.299637 6.597571 3.159757 5.097746 3.617847 5.706685 0.852230 5.093424 1.790759 1.258663 2.873460 7.435386 3.180784 6.407348 2.008541 3.143326 8.778440 6.464671 3.284452 4.841021 2.208722 6.625741 8.357085 6.395837 4.092714 8.998270 6.010697 9.279571 6.782061 0.443739 1.364223 3.801425 8.429692 4.388554 0.737771 3.888653 2.778830 3.033060 4.442531 1.388947 6.601630 7.014253 
* 15 * 51 0.539042 5.935173 4.087197 2.593101 8.677548 6.021711 8.812997 3.835798 6.618919 3.364356 5.397656 6.675666 0.797402 2.560198 3.173898 3.902238 8.043848 4.940163 5.471730 2.116865 8.618710 7.969310 3.471218 5.478869 4.276789 0.161672 0.656964 6.887499 7.264703 5.384881 6.754539 4.008875 3.130306 6.928979 8.768144 8.036155 7.695430 5.322499 3.155465 9.603978 4.430212 7.221599 9.616254 8.259714 1.635698 9.126575 4.266868 9.479739 2.128281 3.417597 9.964792 8.561698 6.458857 5.363818 8.232130 2.408694 5.820646 5.145621 3.462158 8.790296 6.924959 5.077980 2.230360 6.893465 8.211080 8.359962 0.642023 8.505854 6.819090 4.496465 1.687274 0.110681 3.569412 9.638158 1.218703 0.229650 1.187282 3.369134 1.649287 7.396414 4.843414 1.534612 1.798496 7.305008 5.327624 2.304677 2.866054 2.633446 3.872853 8.917919 1.273821 3.658405 0.173270 7.434005 3.900296 5.399081 4.241501 1.232090 4.521654 8.147075 2.616954 8.219924 8.490668 2.435047 7.781307 0.207191 0.424694 3.484023 9.225815 8.222051 5.823988 8.978251 3.000835 5.144003 6.219581 2.296510 3.533515 7.046363 2.883476 9.188622 0.457646 8.368845 7.738770 0.279534 9.912540 7.762626 4.972514 9.547767 4.919097 0.056720 2.375206 9.202587 5.351855 6.135285 1.019663 5.725942 3.136185 3.200483 1.677911 6.987706 3.742626 7.685568 5.365510 4.270036 5.561565 9.494611 4.495228 5.841092 7.106113 7.040343 1.277459 7.960077 7.539061 0.192335 5.286692 2.270373 8.549847 4.213309 2.596196 1.211260 8.882466 7.694577 7.646989 0.724810 8.553521 2.436708 6.570467 2.323689 6.922512 1.008806 7.351639 6.283843 9.346279 0.817028 8.090110 4.749850 4.454559 0.660005 3.765352 2.396017 8.172534 7.853779 2.545674 6.783330 0.288922 8.272420 3.974457 6.545905 4.695066 7.393075 3.694480 8.430075 5.821982 0.651543 8.023329 4.941910 7.380928 8.452165 4.621803 0.377765 3.497863 6.789710 9.158560 0.172929 6.686772 6.411783 1.547037 4.485685 6.887220 2.088421 0.834846 8.792540 9.796208 6.081536 2.157107 9.010450 1.172365 7.507033 0.272572 2.619588 9.323081 7.430367 1.189202 6.606880 0.202786 
