* 15 55 0.838684 0.927457 0.272131 0.249223 0.989922 0.478617 0.567351 0.593288 0.515485 0.804976 0.421700 0.051558 0.222098 0.950587 0.715537 0.030178 0.786866 0.037429 0.987219 0.364565 0.457536 0.266908 0.803713 0.632476 0.938876 0.974340 0.373381 0.814865 0.197008 0.263050 0.779710 0.613719 0.165746 0.037481 0.724039 0.459674 0.194707 0.216885 0.526121 0.115578 0.123622 0.097271 0.728787 0.232710 0.538400 0.777769 0.410607 0.045235 0.255172 0.701123 0.637744 0.636610 0.785911 0.420744 0.417478 0.308670 0.152948 0.179426 0.314480 0.396449 0.755021 0.866665 0.202429 0.540471 0.044546 0.163447 0.758269 0.710333 0.070234 0.578820 0.211061 0.952888 0.901550 0.861945 0.520850 0.772813 0.751112 0.662087 0.178839 0.532477 0.761862 0.393500 0.689405 0.321503 0.289125 0.478051 0.797440 0.752697 0.197139 0.844923 0.664179 0.884772 0.030264 0.837963 0.825631 0.311973 0.549694 0.580749 0.114165 0.513276 0.244275 0.668802 0.229868 0.703761 0.059130 0.427539 0.636007 0.723971 0.179873 0.127068 0.341301 0.857990 0.218368 0.729146 0.252880 0.321067 0.078821 0.893423 0.240964 0.204325 0.836605 0.398059 0.154251 0.598509 0.499142 0.057685 0.656344 0.397613 0.675418 0.736062 0.962431 0.594275 0.893793 0.995041 0.649307 0.853588 0.379890 0.040755 0.519098 0.775347 0.912568 0.231743 0.224140 0.291171 0.174154 0.289920 0.602747 0.013505 0.088452 0.523305 0.098769 0.623106 0.223603 0.084915 0.297308 0.016725 0.080262 0.523821 0.146072 0.097758 0.758089 0.260376 0.990150 0.625751 0.816835 0.017538 0.645006 0.210685 0.461626 0.811902 0.971724 0.521041 0.395356 0.275736 0.895307 0.576099 0.297379 0.759921 0.498306 0.786471 0.608395 0.211022 0.202368 0.553634 0.207290 0.972950 0.744254 0.783921 0.289132 0.628398 0.362185 0.591456 0.399133 0.838493 0.785487 0.590215 0.398078 0.110770 0.455050 0.830951 0.272099 0.626640 0.502243 0.663265 0.793836 0.308222 0.876714 0.741516 0.966613 0.083264 0.983034 0.329860 0.399222 0.453687 0.654691 0.033989 0.509701 0.107549 0.620609 0.885039 0.458319 0.696834 0.498800 0.018298 0.316723 
* 15 56 0.177605 0.948873 0.780647 0.438639 0.827114 0.167146 0.416022 0.196919 0.309625 0.699006 0.825435 0.654023 0.013302 0.839692 0.607242 0.212802 0.553898 0.230365 0.097029 0.488828 0.921224 0.602024 0.845990 0.128591 0.380368 0.358117 0.446450 0.378689 0.926043 0.303192 0.248471 0.685883 0.102022 0.317988 0.656611 0.892282 0.241159 0.374784 0.962308 0.031218 0.936335 0.635763 0.022183 0.346236 0.952630 0.735741 0.453403 0.792329 0.112116 0.659558 0.265053 0.877858 0.592144 0.304911 0.885700 0.686517 0.800946 0.153847 0.341222 0.068282 0.911338 0.462261 0.673497 0.419346 0.820007 0.825980 0.705186 0.255984 0.434099 0.015754 0.140188 0.365056 0.561355 0.235380 0.386397 0.818514 0.563517 0.991935 0.483252 0.507528 0.840118 0.835875 0.777244 0.177507 0.265535 0.873782 0.284919 0.417851 0.550863 0.633006 0.035828 0.628228 0.343615 0.527311 0.546854 0.828064 0.968758 0.253427 0.355180 0.163624 0.321395 0.051934 0.274166 0.970119 0.288397 0.602280 0.347897 0.004336 0.165981 0.227708 0.959420 0.935374 0.005799 0.721098 0.303306 0.813562 0.800367 0.992462 0.763051 0.512424 0.854902 0.820277 0.086787 0.561745 0.817952 0.368819 0.049008 0.596324 0.408365 0.197464 0.073672 0.976221 0.037106 0.495878 0.810611 0.693589 0.673890 0.681899 0.508813 0.307828 0.737069 0.270109 0.277031 0.156934 0.152683 0.897593 0.814606 0.738014 0.580420 0.405015 0.498737 0.365520 0.803849 0.678344 0.034237 0.920219 0.146489 0.940750 0.009704 0.379514 0.592362 0.240645 0.011665 0.599152 0.025835 0.731009 0.691421 0.093407 0.289133 0.426155 0.777435 0.166022 0.120115 0.470306 0.161506 0.012051 0.439808 0.440874 0.143089 0.447079 0.608422 0.325909 0.558848 0.428278 0.847140 0.568832 0.665434 0.207352 0.977251 0.505603 0.754969 0.924754 0.828760 0.467402 0.181304 0.947951 0.392928 0.562590 0.492509 0.707888 0.087802 0.862856 0.323809 0.389509 0.360245 0.587883 0.563307 0.488986 0.358070 0.488499 0.609468 0.684311 0.490896 0.939384 0.669832 0.419016 0.402173 0.020545 0.436069 0.886910 0.650016 0.165569 0.324103 0.803176 0.418176 
* 15 57 0.474120 0.178264 0.548406 0.723963 0.369856 0.291541 0.604277 0.876191 0.576029 0.674738 0.970721 0.544734 0.506696 0.429673 0.369999 0.791653 0.344213 0.970688 0.930039 0.889904 0.517460 0.906104 0.123541 0.134710 0.477558 0.641228 0.125612 0.526534 0.088944 0.194540 0.068802 0.563087 0.192368 0.051805 0.588137 0.735668 0.856718 0.680175 0.033745 0.672754 0.899834 0.350829 0.983965 0.543621 0.951260 0.798567 0.393460 0.464785 0.720112 0.275011 0.437263 0.500795 0.975289 0.463165 0.559918 0.900648 0.595037 0.537316 0.182843 0.425419 0.492624 0.643182 0.860010 0.285067 0.426444 0.250760 0.924325 0.130660 0.860422 0.275263 0.425189 0.239438 0.027410 0.867283 0.932423 0.447836 0.042130 0.441857 0.283013 0.330818 0.076784 0.532638 0.964335 0.593936 0.939007 0.454800 0.161185 0.221864 0.492687 0.121486 0.893622 0.708991 0.963403 0.014341 0.314287 0.833821 0.883073 0.613875 0.755495 0.215198 0.826855 0.843584 0.679937 0.819396 0.449978 0.861905 0.197670 0.950886 0.849129 0.790853 0.120719 0.163180 0.872495 0.565172 0.000119 0.654506 0.832866 0.203404 0.640585 0.149781 0.283666 0.488327 0.096883 0.594572 0.576730 0.549455 0.954521 0.080895 0.257150 0.979382 0.701252 0.811524 0.584983 0.839846 0.780353 0.629476 0.577767 0.864262 0.373330 0.775005 0.032170 0.663786 0.129420 0.941944 0.703213 0.173799 0.635594 0.097799 0.695539 0.011448 0.190084 0.622021 0.596580 0.599845 0.572671 0.089191 0.229684 0.818804 0.776271 0.728249 0.162208 0.886062 0.876315 0.593185 0.831869 0.050805 0.955762 0.679885 0.289215 0.261801 0.952344 0.758883 0.511434 0.470397 0.267024 0.119833 0.055392 0.557016 0.441614 0.751775 0.645111 0.326155 0.630302 0.054839 0.416420 0.389718 0.098358 0.519069 0.162932 0.960700 0.733493 0.902728 0.024564 0.698242 0.081141 0.822339 0.339447 0.510715 0.217032 0.977033 0.699275 0.717791 0.654194 0.058794 0.363731 0.592459 0.403394 0.577258 0.435505 0.125110 0.879590 0.134753 0.630724 0.168491 0.847900 0.183528 0.383077 0.936094 0.589837 0.381318 0.980647 0.040991 0.679757 0.415835 0.927555 
* 15 58 0.310460 0.470176 0.059712 0.882112 0.918837 0.656837 0.420606 0.742541 0.197481 0.429547 0.348974 0.900535 0.623713 0.817231 0.825934 0.333914 0.352913 0.578479 0.487030 0.618188 0.263563 0.826654 0.001926 0.204029 0.418198 0.227950 0.212067 0.123950 0.995560 0.281103 0.230670 0.491117 0.897429 0.121772 0.473184 0.506246 0.293349 0.816025 0.628311 0.860469 0.656927 0.439466 0.822225 0.550019 0.964768 0.446288 0.158551 0.505129 0.886930 0.501151 0.537164 0.907333 0.526922 0.338413 0.708616 0.340003 0.691216 0.081722 0.506888 0.642075 0.431479 0.047762 0.564031 0.829109 0.560613 0.246609 0.902586 0.529404 0.171980 0.078777 0.315657 0.013990 0.416647 0.978720 0.119821 0.941155 0.535255 0.663328 0.891312 0.322179 0.717736 0.689957 0.604215 0.974523 0.075806 0.529558 0.045708 0.529879 0.635743 0.759992 0.541792 0.179035 0.109429 0.953238 0.269650 0.040483 0.649171 0.341567 0.247189 0.536305 0.223347 0.743267 0.159986 0.272900 0.922677 0.740657 0.830730 0.767493 0.560192 0.802658 0.064513 0.882710 0.987898 0.022434 0.173888 0.343136 0.010549 0.609357 0.331100 0.660200 0.922291 0.115794 0.989438 0.010685 0.274830 0.288901 0.220448 0.319675 0.519300 0.103931 0.435376 0.457121 0.372171 0.691102 0.775271 0.935443 0.385367 0.548437 0.196819 0.835234 0.945291 0.699424 0.351889 0.504735 0.327583 0.034922 0.547441 0.475465 0.317190 0.581725 0.179510 0.655661 0.383892 0.518699 0.816707 0.711642 0.952232 0.232572 0.978409 0.161794 0.105466 0.693878 0.797747 0.532905 0.511571 0.135544 0.624105 0.107337 0.542050 0.645622 0.398129 0.755102 0.389829 0.358084 0.723824 0.803917 0.804091 0.511119 0.927213 0.988869 0.116765 0.715717 0.929240 0.928228 0.947783 0.129713 0.735262 0.535561 0.412059 0.025479 0.543030 0.621263 0.454723 0.602046 0.287408 0.857152 0.917619 0.487016 0.750158 0.736627 0.278180 0.111418 0.010470 0.827982 0.060347 0.909691 0.264282 0.090704 0.603719 0.320087 0.061467 0.033354 0.238736 0.671810 0.845629 0.812775 0.927270 0.949679 0.215076 0.919306 0.330038 0.176409 0.805626 0.292255 0.603760 
* 15 59 0.888231 0.602399 0.155247 0.788265 0.382736 0.428213 0.750068 0.260193 0.472608 0.157863 0.813467 0.377804 0.885899 0.668399 0.322351 0.441862 0.615481 0.545002 0.003904 0.923423 0.184272 0.591437 0.661484 0.672372 0.547978 0.392148 0.581665 0.808431 0.181129 0.565970 0.441544 0.621016 0.449588 0.506366 0.063771 0.501470 0.150715 0.840484 0.909921 0.875846 0.569298 0.200167 0.249154 0.692551 0.552528 0.990748 0.714119 0.786970 0.114662 0.023224 0.857306 0.396861 0.533418 0.891066 0.211995 0.251030 0.527740 0.711420 0.340494 0.036302 0.710666 0.893633 0.829674 0.512849 0.083508 0.835260 0.697201 0.624644 0.681123 0.969675 0.233447 0.004577 0.339476 0.913289 0.632214 0.928274 0.918350 0.345706 0.098368 0.805153 0.951236 0.566019 0.811150 0.532780 0.158056 0.907932 0.908151 0.021761 0.365868 0.262713 0.075806 0.534201 0.263480 0.355981 0.126374 0.947681 0.200273 0.276338 0.915445 0.577102 0.860091 0.506545 0.698152 0.540961 0.504253 0.317481 0.358305 0.747681 0.010774 0.849450 0.078568 0.179653 0.388220 0.110813 0.577388 0.025716 0.237816 0.876587 0.592218 0.965649 0.129124 0.158936 0.027237 0.105627 0.276610 0.589887 0.359162 0.196287 0.447158 0.847214 0.597400 0.825171 0.297177 0.670217 0.889298 0.902336 0.281675 0.254994 0.725027 0.568447 0.375497 0.984307 0.262411 0.011226 0.686699 0.748729 0.512761 0.930790 0.570267 0.574454 0.432757 0.579011 0.757835 0.043065 0.249985 0.258698 0.153296 0.822574 0.766353 0.634872 0.038183 0.821449 0.944201 0.093801 0.170082 0.227742 0.631936 0.830313 0.534120 0.095898 0.005844 0.238568 0.100284 0.046958 0.806841 0.031863 0.217965 0.095219 0.568571 0.783395 0.549924 0.210877 0.929993 0.119065 0.251757 0.498608 0.562784 0.214322 0.957594 0.703356 0.311092 0.055821 0.195867 0.954843 0.753766 0.607365 0.050936 0.456713 0.575415 0.426045 0.366983 0.666932 0.145554 0.244787 0.171810 0.928663 0.592408 0.697207 0.533806 0.579844 0.750998 0.456798 0.353057 0.993041 0.239565 0.258595 0.844171 0.861781 0.704520 0.300673 0.789575 0.827094 0.668199 0.958151 0.198440 
* 15 60 0.353527 0.767993 0.603933 0.176881 0.364766 0.598286 0.988719 0.891520 0.488777 0.850871 0.752026 0.466129 0.143195 0.020393 0.075559 0.784871 0.322955 0.949134 0.873641 0.725487 0.150326 0.732508 0.200373 0.361456 0.034557 0.764255 0.813926 0.644561 0.433961 0.542849 0.109906 0.381951 0.468584 0.879814 0.344035 0.428930 0.329815 0.891268 0.350397 0.386636 0.510035 0.996236 0.515118 0.222247 0.824721 0.865210 0.665988 0.386862 0.714683 0.548623 0.928787 0.834352 0.936212 0.313810 0.320393 0.165853 0.514790 0.734810 0.437895 0.313209 0.209502 0.787608 0.791013 0.402724 0.661906 0.158722 0.160742 0.937604 0.360476 0.849863 0.780999 0.091907 0.190243 0.232337 0.265068 0.402192 0.085857 0.596057 0.399185 0.617719 0.045574 0.708208 0.670196 0.538620 0.690859 0.737799 0.564147 0.045139 0.411968 0.447998 0.975878 0.397293 0.764081 0.117575 0.053675 0.651270 0.047668 0.709777 0.223377 0.485580 0.987767 0.186621 0.029182 0.792453 0.705786 0.410089 0.336684 0.554849 0.698676 0.247388 0.399732 0.701868 0.904097 0.590482 0.450624 0.704387 0.011266 0.629717 0.761723 0.402920 0.551862 0.817878 0.356254 0.138891 0.954980 0.152733 0.128277 0.830105 0.991410 0.681306 0.678036 0.432734 0.583208 0.687531 0.200740 0.243496 0.143010 0.818371 0.254332 0.937908 0.265662 0.433232 0.456198 0.770262 0.922298 0.978693 0.158188 0.379554 0.704021 0.196988 0.678674 0.916328 0.416657 0.564226 0.850827 0.834842 0.799345 0.410035 0.438188 0.610778 0.628180 0.914641 0.491930 0.783754 0.875163 0.355895 0.077111 0.498441 0.833938 0.497005 0.070303 0.498029 0.913396 0.634899 0.903027 0.051997 0.370077 0.272679 0.917502 0.550705 0.571777 0.011318 0.872416 0.701949 0.139591 0.173796 0.682149 0.180868 0.629817 0.663575 0.567516 0.730522 0.805305 0.454433 0.652864 0.999738 0.639675 0.429913 0.252445 0.585714 0.359159 0.362438 0.953728 0.017867 0.817834 0.354790 0.512406 0.484932 0.295718 0.746781 0.340237 0.899006 0.818926 0.260920 0.423315 0.102526 0.645131 0.377599 0.385540 0.902654 0.502802 0.167111 0.800321 0.460849 0.195904 
* 15 61 0.435840 0.758332 0.543904 0.692645 0.811091 0.455348 0.031191 0.784070 0.713184 0.876450 0.648354 0.545789 0.479419 0.690582 0.062787 0.918523 0.069881 0.558163 0.858386 0.368792 0.604449 0.352111 0.623090 0.482395 0.158579 0.702245 0.219368 0.353413 0.643090 0.697154 0.716020 0.710696 0.096856 0.422349 0.197587 0.071192 0.743299 0.133079 0.125494 0.820196 0.153827 0.258397 0.691303 0.164085 0.307046 0.876773 0.300414 0.918445 0.229539 0.450610 0.541364 0.899965 0.470582 0.832564 0.167085 0.718077 0.958993 0.683434 0.839392 0.471435 0.599073 0.808430 0.129274 0.181318 0.576353 0.649249 0.831292 0.485243 0.284105 0.959701 0.166784 0.924642 0.282093 0.540441 0.326214 0.228805 0.030214 0.119657 0.609232 0.880266 0.345227 0.696290 0.469727 0.368781 0.667575 0.230108 0.598970 0.288319 0.070616 0.275603 0.670786 0.211089 0.621966 0.806755 0.393386 0.341786 0.953809 0.173400 0.972195 0.672725 0.806473 0.715604 0.547347 0.767272 0.122829 0.858598 0.400663 0.892349 0.530089 0.364222 0.331327 0.680930 0.898875 0.388559 0.624248 0.557976 0.958375 0.875978 0.112979 0.372658 0.799324 0.532573 0.435354 0.655836 0.650074 0.525091 0.410577 0.933993 0.024392 0.227207 0.624846 0.796769 0.110886 0.128934 0.400818 0.839395 0.521780 0.755421 0.931175 0.289039 0.511453 0.064753 0.608763 0.369305 0.116333 0.433320 0.040322 0.224424 0.556058 0.087968 0.129692 0.594526 0.814949 0.946131 0.968064 0.662626 0.737461 0.488031 0.171540 0.257410 0.691210 0.134597 0.071217 0.499032 0.039022 0.123808 0.413710 0.512089 0.782797 0.977664 0.358631 0.315040 0.143349 0.565268 0.899158 0.952114 0.157967 0.816096 0.504246 0.333653 0.438457 0.896430 0.809019 0.804498 0.895887 0.648509 0.909046 0.099057 0.277561 0.998142 0.128773 0.323236 0.474801 0.827799 0.994338 0.472987 0.848861 0.133666 0.213197 0.750858 0.253428 0.561327 0.035050 0.215565 0.064193 0.695500 0.362464 0.485668 0.623384 0.184923 0.410558 0.380558 0.338075 0.283159 0.208967 0.107560 0.112435 0.178533 0.632610 0.383720 0.054844 0.590172 0.813288 0.812212 0.620021 
* 15 62 0.618257 0.780046 0.970898 0.398947 0.879150 0.875198 0.675436 0.092154 0.485131 0.525758 0.345901 0.856645 0.668692 0.846595 0.672488 0.575902 0.167295 0.161114 0.004355 0.324115 0.440150 0.889199 0.205035 0.463965 0.224536 0.528562 0.655315 0.267720 0.835958 0.910043 0.095555 0.271729 0.744305 0.560429 0.045668 0.737079 0.604568 0.310782 0.190371 0.644498 0.728819 0.666142 0.861856 0.292545 0.377551 0.770264 0.527631 0.801342 0.694194 0.249946 0.213613 0.675394 0.304086 0.426709 0.031711 0.595360 0.529689 0.891900 0.049090 0.507812 0.787199 0.897771 0.841369 0.243094 0.941419 0.229406 0.111589 0.023124 0.045093 0.096428 0.325876 0.173235 0.300193 0.929450 0.228495 0.336399 0.063921 0.674769 0.340204 0.152764 0.465986 0.446907 0.255392 0.786182 0.969762 0.330444 0.423711 0.308625 0.812876 0.746382 0.734097 0.725973 0.841768 0.777198 0.401953 0.388200 0.574064 0.392504 0.138171 0.393355 0.882576 0.477995 0.727730 0.213736 0.740306 0.616599 0.459589 0.413843 0.154719 0.722678 0.866466 0.734852 0.080567 0.333940 0.227423 0.873649 0.107018 0.577838 0.826479 0.666591 0.219778 0.266588 0.400339 0.828623 0.534822 0.782182 0.539492 0.962550 0.110686 0.831007 0.919360 0.570129 0.820356 0.805358 0.791119 0.113928 0.738141 0.616276 0.960854 0.572339 0.900432 0.385986 0.878066 0.933647 0.896712 0.120454 0.077110 0.710043 0.698841 0.292130 0.736894 0.155148 0.790513 0.114389 0.209997 0.100397 0.273368 0.042055 0.035721 0.059363 0.149218 0.177861 0.422308 0.525780 0.014640 0.048343 0.018826 0.446478 0.991873 0.563396 0.892775 0.349877 0.342339 0.085164 0.398374 0.751784 0.893988 0.700931 0.586951 0.114414 0.888755 0.992774 0.389615 0.391399 0.098719 0.112365 0.422968 0.742489 0.620491 0.667410 0.105134 0.004867 0.799077 0.291430 0.018095 0.268977 0.276823 0.849581 0.910274 0.313364 0.794836 0.983656 0.318111 0.450689 0.486869 0.354523 0.846194 0.211957 0.457621 0.785436 0.211861 0.586957 0.561235 0.125526 0.611541 0.326798 0.919904 0.438747 0.085343 0.333982 0.596496 0.185473 0.616306 0.242518 0.589309 
* 15 63 0.392303 0.989071 0.640427 0.677008 0.303890 0.686535 0.050335 0.010886 0.835022 0.929800 0.871087 0.879622 0.508544 0.607299 0.095524 0.310198 0.437935 0.719050 0.425612 0.700781 0.553203 0.498028 0.976903 0.695222 0.327894 0.199799 0.056244 0.019161 0.423254 0.119202 0.898407 0.713872 0.053891 0.380021 0.453874 0.446381 0.097821 0.874531 0.609305 0.792460 0.714725 0.621713 0.363616 0.168928 0.740749 0.180931 0.195278 0.627516 0.027938 0.214938 0.893321 0.504567 0.129388 0.175260 0.582654 0.609350 0.665540 0.901432 0.339477 0.195023 0.365834 0.510625 0.967848 0.516659 0.920692 0.265422 0.839543 0.188899 0.743141 0.786980 0.912736 0.776522 0.085432 0.089200 0.922863 0.029909 0.921398 0.833216 0.077793 0.899208 0.037315 0.071290 0.792699 0.302335 0.045420 0.926995 0.362859 0.269114 0.442601 0.382368 0.350015 0.832087 0.075391 0.065745 0.119486 0.466322 0.697557 0.811728 0.524073 0.585970 0.744955 0.290535 0.679911 0.749401 0.894527 0.358157 0.552559 0.120029 0.974207 0.435568 0.163048 0.226274 0.768918 0.197423 0.262415 0.557122 0.123030 0.717007 0.174539 0.468841 0.575321 0.873929 0.623394 0.562806 0.313333 0.142690 0.414336 0.889745 0.466341 0.704138 0.267758 0.790845 0.838821 0.277853 0.521411 0.002072 0.854820 0.003566 0.996848 0.706166 0.034720 0.151730 0.759262 0.302093 0.799051 0.986678 0.493951 0.667456 0.251294 0.594029 0.461882 0.305739 0.393543 0.599798 0.964844 0.893606 0.986686 0.482594 0.248125 0.602370 0.140491 0.821791 0.821018 0.805252 0.342121 0.281593 0.624290 0.637288 0.724741 0.845373 0.594424 0.271076 0.908720 0.244870 0.784033 0.581737 0.148969 0.202536 0.951276 0.494824 0.234779 0.965856 0.718970 0.446880 0.669615 0.408043 0.253613 0.918540 0.763863 0.066536 0.310921 0.606918 0.547560 0.108515 0.872058 0.777533 0.603662 0.216508 0.825248 0.469861 0.000318 0.976001 0.912273 0.460785 0.071177 0.789354 0.056053 0.875123 0.333427 0.635053 0.845827 0.066372 0.740410 0.886204 0.645471 0.642564 0.854892 0.613655 0.757672 0.617389 0.002985 0.052217 0.393819 0.152936 0.229391 
* 15 64 0.668179 0.533373 0.661291 0.432286 0.825709 0.059208 0.149752 0.607876 0.372721 0.430038 0.751784 0.185924 0.373990 0.875418 0.297320 0.453887 0.383411 0.215562 0.211507 0.936569 0.371550 0.890768 0.544680 0.669536 0.753542 0.237466 0.231601 0.656174 0.044005 0.876429 0.824129 0.728153 0.700908 0.373600 0.868239 0.874816 0.961735 0.941911 0.932504 0.580737 0.243028 0.855247 0.253921 0.312048 0.243768 0.070259 0.126662 0.239789 0.156440 0.520410 0.058863 0.300618 0.420131 0.504907 0.776586 0.220745 0.283024 0.965492 0.267884 0.806219 0.433305 0.019325 0.832830 0.601280 0.635504 0.001798 0.367062 0.810641 0.139770 0.304288 0.941224 0.898792 0.224426 0.598041 0.205230 0.734350 0.357532 0.569726 0.949027 0.861225 0.000227 0.230386 0.325852 0.304102 0.080390 0.920508 0.972141 0.887682 0.124645 0.838986 0.452308 0.806450 0.062271 0.330846 0.635952 0.556903 0.963603 0.564662 0.080636 0.439747 0.531715 0.753320 0.006819 0.068441 0.467816 0.688820 0.796313 0.564128 0.397329 0.759662 0.372750 0.545399 0.488178 0.261696 0.253107 0.003601 0.391787 0.967732 0.722420 0.106910 0.289932 0.224810 0.584795 0.642467 0.410834 0.770916 0.046033 0.978874 0.937877 0.377891 0.339018 0.924151 0.369174 0.089810 0.267175 0.249976 0.230133 0.041734 0.353036 0.581179 0.463234 0.977786 0.804977 0.013327 0.334392 0.897395 0.868473 0.188501 0.336032 0.439949 0.073087 0.053253 0.951098 0.536484 0.120295 0.100842 0.626535 0.024784 0.774881 0.745563 0.154217 0.817066 0.697384 0.678988 0.508510 0.393632 0.478943 0.332789 0.235299 0.089849 0.264080 0.626836 0.456340 0.544899 0.171020 0.674298 0.198190 0.824652 0.945278 0.383834 0.841881 0.108695 0.199942 0.611648 0.406286 0.700935 0.107597 0.531098 0.137937 0.553586 0.836905 0.622461 0.537491 0.306350 0.100917 0.024166 0.425900 0.557220 0.838321 0.040050 0.817530 0.673353 0.410502 0.881057 0.972216 0.842845 0.096855 0.829646 0.916105 0.922160 0.856100 0.744093 0.303677 0.556461 0.166957 0.519458 0.434684 0.750086 0.107735 0.084115 0.620842 0.244876 0.193796 0.750304 0.608318 
* 15 65 0.277381 0.908909 0.200949 0.993253 0.142000 0.363097 0.874312 0.327938 0.385022 0.050471 0.220362 0.708783 0.684393 0.900796 0.818438 0.690864 0.970575 0.140066 0.611325 0.679858 0.208573 0.450227 0.573227 0.927696 0.678616 0.234279 0.491022 0.162048 0.235180 0.782586 0.759186 0.808159 0.732759 0.310268 0.143430 0.676369 0.358588 0.231166 0.575343 0.516462 0.971634 0.377054 0.595451 0.070129 0.021669 0.983308 0.871844 0.921801 0.234548 0.114230 0.850898 0.106906 0.654553 0.667929 0.380928 0.227102 0.082799 0.628960 0.074306 0.424401 0.349763 0.776841 0.842872 0.814225 0.508708 0.194746 0.378389 0.870939 0.934630 0.581461 0.705925 0.278273 0.678227 0.489965 0.356693 0.431297 0.465909 0.340487 0.035529 0.363852 0.427398 0.507348 0.513216 0.761458 0.531952 0.556107 0.106210 0.416049 0.559793 0.498004 0.495031 0.341073 0.425008 0.496512 0.377497 0.424267 0.072108 0.920715 0.400819 0.063938 0.474447 0.217559 0.720775 0.288289 0.233142 0.994529 0.689134 0.899713 0.560766 0.861986 0.078308 0.532750 0.226110 0.151013 0.651121 0.914422 0.519810 0.557957 0.009729 0.359577 0.595044 0.207075 0.338163 0.913749 0.733822 0.784668 0.391060 0.442807 0.548228 0.451145 0.687664 0.017293 0.828853 0.998876 0.782066 0.036036 0.691098 0.543053 0.204443 0.955361 0.005208 0.544753 0.381208 0.487555 0.735646 0.352501 0.509323 0.690233 0.460192 0.988930 0.938132 0.831451 0.757469 0.350118 0.601198 0.840247 0.003475 0.762306 0.140559 0.282376 0.234582 0.126874 0.516424 0.501136 0.112907 0.105697 0.387925 0.678598 0.751516 0.461593 0.252073 0.540189 0.176948 0.218426 0.482313 0.679824 0.007354 0.128041 0.739014 0.074491 0.157311 0.389862 0.669954 0.815024 0.524367 0.654302 0.588689 0.847310 0.792093 0.129903 0.328963 0.004296 0.701716 0.777073 0.983136 0.007479 0.865419 0.368459 0.958707 0.738962 0.836733 0.230944 0.810515 0.730291 0.771474 0.615178 0.999305 0.308836 0.138889 0.481307 0.085310 0.168802 0.671122 0.946236 0.261908 0.999815 0.368340 0.204165 0.127673 0.514579 0.297489 0.824872 0.523566 0.727714 0.525287 
* 15 66 0.911992 0.266053 0.237077 0.996647 0.179647 0.849000 0.641847 0.177790 0.851856 0.657757 0.055471 0.911709 0.628964 0.705047 0.534596 0.486768 0.339271 0.067836 0.753826 0.194635 0.478444 0.767838 0.618730 0.502086 0.714569 0.405947 0.443426 0.052320 0.525456 0.373362 0.711951 0.403814 0.707436 0.703782 0.106864 0.020470 0.439946 0.887885 0.118801 0.373689 0.949292 0.126306 0.784060 0.750795 0.691004 0.393998 0.999974 0.195346 0.369359 0.044782 0.462582 0.170911 0.519524 0.007862 0.443255 0.788062 0.209304 0.509814 0.642679 0.610841 0.007035 0.739162 0.454871 0.313810 0.975365 0.159451 0.081244 0.529328 0.405052 0.533651 0.433245 0.041113 0.994161 0.967462 0.204250 0.254060 0.988339 0.316546 0.956254 0.971129 0.087953 0.252303 0.108138 0.905280 0.526479 0.605401 0.785066 0.218710 0.553614 0.671272 0.023420 0.493905 0.469718 0.815583 0.096496 0.610371 0.864513 0.106419 0.007047 0.237598 0.338514 0.871111 0.177858 0.753107 0.978763 0.282658 0.622876 0.135844 0.644997 0.481591 0.630668 0.064803 0.401105 0.587824 0.841769 0.521785 0.434123 0.032661 0.796566 0.612181 0.206648 0.729809 0.606740 0.157221 0.701719 0.713476 0.249530 0.764054 0.072948 0.217000 0.285168 0.138683 0.450589 0.505225 0.621061 0.152606 0.636254 0.910014 0.633380 0.605671 0.710766 0.597171 0.032757 0.441109 0.818729 0.634629 0.489215 0.925986 0.696946 0.218414 0.614768 0.554981 0.095614 0.302781 0.937545 0.030488 0.894911 0.759866 0.123481 0.975027 0.245537 0.588034 0.872555 0.645724 0.543683 0.292257 0.340642 0.305721 0.199936 0.155815 0.732523 0.501804 0.035183 0.990210 0.613420 0.222862 0.417116 0.949467 0.579266 0.978259 0.536024 0.265540 0.668739 0.873800 0.928211 0.416873 0.584182 0.384292 0.690440 0.488768 0.744024 0.593764 0.524036 0.464756 0.449067 0.778954 0.823902 0.236182 0.778362 0.525274 0.306385 0.690674 0.854835 0.034019 0.328522 0.997753 0.552369 0.472905 0.852498 0.166768 0.451960 0.639415 0.685772 0.088865 0.992758 0.429280 0.542843 0.629829 0.792033 0.105024 0.500751 0.893797 0.304882 0.124841 0.889376 
