* 15 * 42 956.839217 293.751873 211.215511 823.473794 548.591818 780.327251 703.529288 939.440687 460.676503 687.010920 302.735586 982.326347 148.445006 907.268832 657.414140 340.581403 395.321071 500.989325 384.810321 10.218061 312.877130 911.395333 683.666527 684.009439 72.119507 767.170069 609.997320 600.094508 346.538419 461.551109 502.026480 826.097813 208.491967 290.577442 335.142990 537.158958 886.949474 799.903431 450.148881 622.692893 526.127669 6.927630 741.557593 63.101432 50.535420 925.983450 440.775082 512.294720 910.247901 544.865859 494.847686 550.061455 968.460561 86.449369 495.507670 809.196458 349.170096 3.848458 677.345848 617.610204 218.079262 316.570889 861.046154 805.602795 294.562292 808.070361 608.283700 759.372215 883.414375 885.156395 775.121565 780.515469 327.385591 48.126423 329.472555 399.880863 536.722646 253.855211 398.207546 823.503852 585.863942 538.317834 509.777563 10.812103 850.577444 777.005930 589.805398 570.081580 180.436486 872.332812 290.329656 365.700248 285.870879 906.763361 976.307282 590.523409 383.349369 458.589557 330.980530 657.367747 497.034152 870.908405 684.403429 306.930663 675.941885 119.610484 472.576507 735.952078 961.692039 140.650712 73.257304 513.388561 343.508797 159.998118 293.254076 218.188643 637.554390 964.407553 715.139726 996.445122 138.143966 74.836025 151.758639 130.552320 203.417138 880.836568 51.821620 661.111540 563.011503 686.880275 940.440793 683.573867 744.326652 490.328975 194.885623 67.550152 476.941495 587.192974 992.371567 809.189998 487.681990 940.584324 220.280519 18.454864 512.764640 351.526536 778.372687 338.966322 43.950572 229.164505 238.881668 706.376154 324.158426 629.885071 49.717631 884.369075 843.888308 848.495875 964.380058 152.800743 352.940400 552.275932 652.426185 145.970258 66.794036 592.221653 837.931021 494.766875 203.278547 142.102433 182.333276 562.573891 213.044572 953.052909 276.011588 96.658419 11.153925 143.398057 691.681553 990.260393 57.548315 417.069837 886.258174 495.200905 33.948047 489.200929 142.853509 62.578348 736.050334 902.611227 974.074043 549.621745 72.512580 392.095218 906.574725 754.369274 292.186021 759.428902 431.480465 845.906239 376.726976 170.713875 864.543522 63.530255 176.820239 914.455404 343.512150 70.084169 747.407198 612.386571 555.997627 597.745857 360.493752 59.523724 180.344714 284.905126 197.537895 63.202431 434.914565 903.116536 7.318462 175.701447 665.145026 209.406540 875.109644 
* 15 * 43 696.235578 194.459377 582.137472 147.548954 118.659040 430.793199 913.744009 978.261535 174.150925 311.849602 107.463543 297.242742 157.535380 888.181178 640.175151 572.985341 593.490141 33.324988 460.130831 74.712722 386.273229 184.247410 971.578429 58.673969 370.893051 83.587292 304.962417 764.069469 564.044577 486.465693 0.753264 230.345353 679.384055 875.679622 601.241690 505.245924 903.105354 28.747801 85.836654 625.254983 465.758878 2.591208 193.158430 525.859866 496.605418 162.815498 243.877081 551.633633 171.949591 984.893705 422.995602 593.591743 156.609030 208.502120 702.230584 254.750841 325.023622 390.708952 365.669137 191.972327 719.597260 395.889640 860.772198 642.244126 46.762926 63.522513 649.745021 172.836149 458.554068 4.321036 507.570883 848.836788 519.354696 479.680171 115.761550 78.428887 305.594546 428.487459 118.276196 568.805707 342.345614 157.218510 306.922173 114.081832 804.426922 601.600703 705.017838 220.368192 33.192998 969.711473 550.250033 32.141254 155.971307 671.287740 675.215422 743.580631 669.057202 363.689035 232.347522 162.263736 121.334844 601.220597 559.224859 961.442357 628.713206 918.659489 699.921394 389.182599 646.678128 37.690923 317.401242 9.266425 91.715831 46.569001 165.516182 766.274694 952.947015 618.112339 738.572850 36.181373 200.780557 416.436586 934.746590 102.470891 504.835405 473.858139 816.304253 734.236333 982.035743 202.862603 517.265486 22.941757 669.070746 193.907310 608.004036 341.257634 153.714314 745.903222 413.761670 344.837129 234.789045 128.960193 427.927684 743.172826 748.851626 435.209853 820.209136 981.463223 444.643889 925.795193 259.936639 172.142195 247.801354 77.607027 351.625668 487.460888 210.405896 787.873488 146.634051 555.698463 349.547362 122.644650 679.084827 579.639955 156.064909 262.859572 467.813848 501.864592 602.642667 322.149282 452.381944 431.185644 98.332626 331.619770 687.477872 229.270621 252.280478 971.926093 630.818902 767.051292 536.437058 244.938336 760.945259 939.935658 790.683794 168.533257 780.367034 885.310041 837.216183 171.676618 537.134273 476.497038 942.137116 512.153799 123.342614 454.921848 231.691379 283.491227 285.873037 607.401979 161.153844 122.647343 877.681249 153.673302 752.213295 98.461671 648.884724 806.396714 162.530066 236.121059 994.158108 940.663729 480.730269 264.199557 69.266186 888.634586 178.730000 725.978964 924.417283 108.052463 912.612527 668.172704 66.662828 195.970710 896.727055 
* 15 * 44 278.868058 556.826501 647.012779 685.521438 470.346295 803.895150 799.644273 991.698841 264.433360 625.025102 813.243249 215.469516 858.446765 412.369228 261.414169 542.377696 86.478726 756.227385 159.095365 281.832767 783.953391 652.264944 59.683653 982.523386 782.947798 885.889375 23.625762 289.060263 45.234949 530.373058 898.571279 992.507367 806.185720 541.717983 182.832851 796.156352 665.164904 837.568776 518.389864 498.765994 157.412689 203.647169 933.056541 494.832806 561.120733 364.150750 643.666696 340.734148 693.345609 333.931194 430.156565 167.450426 614.753190 886.799333 214.795874 298.824279 3.254186 411.455074 876.509031 806.795967 42.951667 18.931443 672.638668 889.628721 722.344458 672.310429 986.136369 9.163475 196.959283 545.470783 948.563284 149.727367 202.669406 905.939573 746.083214 141.115358 918.042625 960.692156 74.822093 906.118436 122.425488 634.513350 888.032580 802.252800 96.301035 198.483384 400.240466 259.464335 770.391963 203.573862 789.634801 150.886581 241.756434 604.727222 383.077090 410.979574 899.150126 945.612075 354.720117 762.222022 656.457524 890.270239 521.224345 726.185095 157.999468 242.066015 355.537643 334.005445 243.567602 906.041687 387.769815 357.253826 854.751846 818.375954 60.039927 189.621482 481.225203 462.461146 721.757299 876.098186 697.641269 543.254932 781.820970 293.789558 589.787235 169.522898 599.862165 521.974444 856.009854 845.047770 387.251467 869.534521 32.760061 194.582362 543.428524 584.514349 635.085725 776.544658 105.414458 367.113835 542.001055 814.912555 352.975911 695.929671 965.479717 716.956520 231.727461 55.019084 569.297828 948.224415 897.918343 743.407620 420.172368 306.302181 25.141212 392.301746 939.984236 880.504782 767.163683 856.756354 687.597840 3.515504 750.925430 136.048030 375.456612 913.048791 683.584933 544.342744 404.165325 57.803266 641.779722 938.853654 233.918534 98.032388 964.644900 149.257822 427.191644 488.087967 536.761016 805.715935 273.540384 685.048126 99.727263 574.239817 745.710955 761.394537 883.502516 149.161004 55.615261 176.848029 558.242798 469.819637 59.157391 704.809224 751.417649 323.429160 436.109675 250.470733 710.034447 883.040076 865.251956 674.192175 893.558535 715.714963 138.359153 822.784316 130.160187 685.829912 33.233357 661.744894 2.518121 167.061915 427.370246 259.948486 403.059256 791.630298 558.156858 628.900984 507.813203 649.202978 522.421050 240.113026 820.738175 59.458267 46.417080 
* 15 * 45 694.741917 790.010188 23.258286 903.292865 142.197128 59.348887 616.680156 29.187406 206.322540 280.501656 575.468555 613.041054 159.806807 507.054872 426.370478 1.106728 436.215626 899.284150 813.512586 841.628465 706.258838 853.666019 762.832279 647.608657 837.679683 365.415776 442.886573 252.442457 557.467950 727.958230 350.349392 459.149505 821.893260 519.746748 751.939828 764.575827 883.992042 60.398883 914.713966 449.413248 448.551118 741.953743 41.770743 188.107055 435.720777 995.871088 16.585696 826.610803 754.751320 924.035759 620.083350 301.933444 917.548716 131.580044 213.077349 100.763749 398.140158 441.356839 889.058468 630.106446 360.806717 471.141691 291.772391 945.920500 489.891772 273.541489 429.565131 155.519967 989.291893 443.294993 985.034431 129.602732 139.314723 455.596191 873.037012 813.404607 422.307925 245.252632 357.335733 198.489237 772.815373 195.324638 556.181076 585.087884 110.265316 84.351635 732.762185 423.646166 720.502859 383.573021 250.149709 719.445899 791.739621 93.469747 684.236215 132.093425 730.608023 433.770635 51.908298 520.258489 520.265339 492.326104 973.728545 72.249469 467.519318 753.396300 923.456467 694.177324 498.073934 425.626235 630.757538 275.569254 472.987892 965.877301 563.537449 693.798419 159.241006 478.258265 193.658378 868.939731 61.918763 989.958753 893.950721 1.137897 463.167428 930.175981 180.051858 158.117398 471.049213 597.187931 691.583288 440.837004 229.966279 543.065233 599.491585 205.470403 759.170965 132.754760 306.964177 314.193849 329.668542 864.355074 687.619226 385.050612 416.958379 378.558926 901.146853 91.866351 459.865313 659.736489 474.206579 402.737826 860.175848 237.661574 876.114769 628.741379 385.527830 925.537636 66.536962 97.466805 159.114052 285.117066 474.213710 87.964898 484.209416 685.198885 627.082570 60.284397 555.005475 707.841968 640.726444 992.136300 645.918521 392.277455 280.820222 365.663154 185.412058 684.084986 182.666542 718.671982 258.384925 765.674218 31.631463 580.203294 391.536526 972.728466 391.336723 402.641352 175.710490 538.509090 981.761952 971.188303 89.238050 442.557197 394.689482 967.185968 515.520592 480.952815 404.264264 672.422668 928.529601 177.716317 888.678808 324.736236 542.647822 857.900218 191.751772 372.882711 478.719398 23.373667 374.693784 531.247379 404.758196 914.052553 648.902073 864.283146 578.714469 528.021481 883.432075 584.103753 39.868233 900.907031 858.728341 826.549036 72.134227 
* 15 * 46 688.917822 442.961604 592.362266 504.005487 303.759390 257.559532 44.210184 701.112227 340.756291 630.481673 899.334405 926.292675 554.882377 241.160398 46.851564 974.275612 556.093015 814.673708 82.841345 764.440627 365.617791 625.108860 290.861518 404.262736 409.036627 440.334995 206.455336 170.969486 491.972184 894.964658 691.570017 195.408135 72.460395 528.997338 300.788346 332.804100 714.141677 841.471620 662.907606 847.949010 906.567302 40.047758 458.989803 201.961641 814.408645 707.672255 436.789920 363.865281 779.109417 369.729671 980.559014 785.080117 987.023681 949.778775 188.526764 89.793700 471.872305 902.782911 195.485142 878.745648 644.411581 148.463789 343.751817 673.118315 361.329996 750.006535 373.356279 629.442243 674.436334 603.926147 196.380466 171.927465 636.643458 138.977763 606.407368 4.276568 590.589987 102.837008 659.450863 88.211360 960.215331 199.849336 540.262928 56.899891 250.209666 971.868548 673.487436 141.442844 60.286635 371.226324 406.042285 471.450612 608.460446 21.179457 99.325168 286.276886 881.870556 263.231819 968.913531 166.866091 807.957990 816.477945 781.122200 22.594597 686.435720 44.563109 602.600737 989.777456 471.788836 812.789913 259.307418 116.120358 714.109628 893.617873 951.097958 306.474295 275.038435 633.161433 971.590383 137.705587 805.411450 957.654332 506.244023 640.689751 986.522617 365.880599 594.129364 681.336331 533.522691 399.310028 813.634625 374.974023 458.200622 204.770092 56.404346 348.893159 758.010361 380.861186 280.643966 199.902871 622.626097 741.548447 251.204377 457.219383 99.211417 664.733614 64.097664 581.115499 177.179581 110.185822 206.070548 587.972764 949.622056 106.005126 877.345858 121.573631 678.243706 308.561183 625.162031 630.787023 485.363470 210.483352 401.591964 639.121710 524.520573 921.536953 579.070496 37.220794 418.029462 317.541054 703.803359 109.852041 921.006498 920.853784 818.259858 961.332051 308.106025 793.477890 600.357830 532.443995 336.655221 330.534281 812.931644 126.028863 563.419388 977.504169 709.676093 478.581156 837.063137 517.454849 944.830875 743.837652 513.382124 945.541605 55.045643 108.172329 595.795747 572.161460 540.986456 80.207521 506.170033 949.068067 537.428742 26.362002 963.733815 717.411131 662.787743 457.446737 813.250721 879.830356 828.499423 710.391019 521.042589 282.198603 660.488830 681.753256 473.919743 370.719794 739.712300 924.036236 661.508238 96.354687 340.449051 306.275749 602.132216 
* 15 * 47 636.538646 772.690179 735.809989 137.894114 49.598236 236.548685 849.867314 743.443171 124.487287 882.193883 561.019008 596.214561 689.586454 936.884104 508.308996 163.953530 713.836395 595.336930 320.177361 750.303209 961.504663 407.989064 852.539845 82.490697 135.517736 132.563616 203.742183 225.471728 425.892345 746.400181 262.556344 849.631676 175.137997 75.576752 681.765452 972.038463 669.484793 219.504388 108.507987 835.897182 596.755856 604.403325 431.280241 73.324988 975.701906 443.568478 778.132624 548.616660 342.044850 745.507645 353.029522 783.546230 607.723353 183.276481 206.925317 950.758739 912.702743 8.029170 284.994887 579.070042 695.472587 881.644450 952.098871 799.408801 445.926369 154.773480 959.116784 578.008546 350.825500 823.784579 937.184853 997.540708 303.983736 570.338448 35.682717 232.446255 619.111820 61.691598 61.373018 451.190762 2.653072 749.919153 749.735540 718.338917 843.461900 872.809666 977.497248 493.198479 740.929270 623.060642 772.306630 755.997922 456.193370 29.704658 166.857000 235.168272 673.401706 133.339604 147.301340 839.351158 795.393524 17.137327 325.397650 329.081362 47.712279 52.400952 855.342700 748.737630 362.190194 755.752675 982.104811 374.954655 271.314598 302.477826 891.581558 884.901243 545.714492 579.275149 466.289895 967.967905 273.359028 622.473437 514.866142 751.800501 770.171766 857.013616 416.245983 371.739276 246.933687 946.983582 547.722514 873.074197 283.279647 151.537735 88.374473 495.701559 50.056427 236.056943 425.768447 434.144805 448.195261 191.250481 555.829126 546.765539 218.766760 690.181735 904.300489 41.975484 709.061393 816.666621 315.357088 972.313012 849.656111 685.406036 589.911679 476.406203 821.584161 466.643378 800.428593 111.453479 708.482320 392.986997 285.643407 715.421408 983.796102 761.460733 200.693029 670.845437 601.778478 486.717773 721.368908 742.031877 990.094656 434.294320 544.453069 805.009770 885.276088 390.795945 970.747723 537.832497 680.476527 653.447391 381.850259 473.694978 650.720255 613.419131 529.095475 241.907591 311.784636 766.232321 182.352422 848.769980 41.755277 937.563652 715.472706 581.247672 731.196646 57.432242 80.354311 852.420427 577.198643 389.189559 951.687311 974.663307 492.324189 434.621476 93.218582 379.549555 621.793876 973.102915 941.332501 18.113851 252.035021 576.186567 806.834347 386.309367 985.541599 370.873244 130.212120 871.722591 621.977123 349.678800 354.989447 106.079454 7.030509 
* 15 * 48 669.295388 445.006791 209.020095 520.545176 213.799970 994.843090 177.798996 955.789902 732.743822 498.573832 847.457641 784.623909 276.614423 35.199183 652.242143 248.112308 972.348533 797.986683 467.319763 806.524929 562.530842 546.232402 997.473403 589.439446 510.323571 578.164273 245.836216 549.558321 305.159381 206.019136 669.937378 421.347132 476.240803 530.115523 841.746428 775.063575 380.559963 309.112938 951.991690 160.256745 152.742777 371.808962 635.790228 602.597500 768.669657 848.646471 267.392015 523.157661 70.625627 606.538912 501.116314 606.303042 279.989927 909.958430 144.364371 343.445812 83.620319 886.712722 248.433210 154.908368 368.214890 339.495283 505.539466 336.649406 783.638904 926.099719 652.685451 420.597874 373.458130 8.821198 395.261291 598.036945 728.005778 70.723762 727.263111 564.372860 290.495523 178.711325 640.010670 496.875683 69.304033 665.845468 956.720562 83.414904 349.838715 314.342146 568.897768 720.951040 787.545043 952.410535 858.354650 524.423332 777.893265 675.412999 741.768237 350.122186 613.844306 202.410710 58.393276 837.224225 120.296604 793.280293 836.851190 830.843110 524.373668 824.406482 318.957232 96.729549 233.927327 643.849537 325.975774 764.117720 169.747983 219.455810 857.725168 66.724559 351.600046 877.905069 743.780054 275.739992 886.471185 40.657854 149.822188 662.932516 130.210096 831.766764 558.695225 813.504149 233.912617 655.680719 54.557122 542.824119 124.515913 462.960181 846.951690 528.147624 626.538916 990.381055 250.397908 512.381035 432.460336 903.419170 823.468651 477.444335 655.259530 245.671514 690.960284 483.982154 402.630797 483.002489 43.520265 376.878360 814.832928 877.332546 940.576920 549.626047 652.151189 785.436113 279.225864 267.385114 780.799028 324.835498 985.199515 934.082970 307.540971 83.075901 825.118354 744.936832 923.756895 571.764634 238.970445 373.293056 655.721964 623.690466 562.804344 269.029908 945.685097 238.242072 425.651844 469.512610 865.721057 292.682516 772.338744 73.723942 876.417786 471.239481 517.127252 604.718811 921.734149 746.335910 741.983829 99.882813 737.358922 893.820236 98.292447 861.740366 26.763350 932.336303 818.981394 941.163436 720.166058 149.889140 467.131773 883.272881 822.225563 303.307341 525.323367 97.271339 879.278656 292.065610 128.879489 999.676682 616.343279 846.722645 671.733904 732.608213 91.422574 631.569926 143.628314 916.106805 601.287481 632.218581 242.148236 375.547524 879.846762 
* 15 * 49 978.454784 846.337735 687.097597 988.612468 255.256610 567.345078 960.948907 506.092355 414.817179 621.801306 77.705201 479.860166 621.370866 768.139403 797.898487 505.030256 138.359513 763.528790 940.612071 679.596954 732.046957 642.531494 346.676335 265.789208 451.399761 835.483466 770.975926 930.642529 359.626369 137.823651 494.908743 804.874233 406.842291 374.049238 123.013590 472.961310 159.720595 386.392500 808.598915 645.543146 4.151059 186.164951 941.749886 682.853058 819.132830 505.337457 696.063405 223.918064 716.635018 946.804178 407.740276 614.747802 617.824275 315.975334 199.915470 291.644455 535.926554 842.488286 761.939943 531.025307 782.303553 326.512495 10.743202 985.837445 729.346092 117.309859 344.855123 585.826031 437.088980 933.972164 348.410982 607.017078 897.946322 550.268726 780.802561 247.041984 794.559530 727.500503 166.979364 384.126181 729.367546 892.034690 923.991150 559.441815 248.382080 469.497028 560.127231 237.645583 805.111743 613.935623 358.863951 19.181649 296.385978 6.169091 358.666455 705.538720 240.174119 649.404643 490.690013 233.060896 402.685040 334.413565 340.347287 639.216421 800.074573 302.908860 620.951707 315.413765 602.251751 560.031434 362.286847 870.416266 992.354956 582.120245 745.946790 227.662264 294.993455 751.433880 311.422825 227.215516 849.606514 187.346447 474.078234 161.586628 243.384431 305.058232 890.004975 639.754425 909.739309 349.550072 682.217075 283.455249 491.064419 275.834403 905.958441 231.683643 239.712712 295.553327 529.587340 69.529275 34.866885 561.549323 609.132458 532.114384 655.964397 735.679162 316.367213 537.222604 857.892633 197.850039 399.698704 564.747166 11.835952 365.228004 978.361226 224.955936 423.253388 141.053698 656.945159 801.934806 872.206577 990.829146 989.323355 701.005381 605.624347 472.269636 493.396272 508.768824 540.783681 787.877837 5.996715 416.733017 717.530109 2.306564 245.648303 877.589167 302.713174 21.475947 491.970956 527.059565 13.539070 100.349091 794.943463 968.856074 218.908582 590.954615 230.330242 990.867107 849.716802 632.873057 856.736061 718.964647 682.512032 577.537657 439.653371 140.611362 310.670928 690.284923 721.117215 629.445498 503.413159 720.632426 863.336291 755.676056 808.633438 927.689108 223.874619 417.360098 133.347041 646.593239 858.347161 123.554652 155.681407 533.359488 709.387166 293.326072 566.148446 420.275110 329.548668 560.931745 598.438070 795.511739 429.472949 375.963270 261.412546 
* 15 * 50 307.401543 608.351711 456.809689 741.019757 354.389055 895.708494 256.311533 652.705897 584.780077 142.890031 737.810504 967.618755 163.176474 151.707258 636.581616 657.643875 614.446753 951.394519 544.505782 759.868493 187.285219 254.037368 367.883830 718.357762 892.326232 449.269269 744.477556 986.869804 180.339263 290.626671 699.657170 23.210981 65.575652 560.203400 527.972904 747.864780 128.409752 179.963743 231.159426 612.589208 575.706567 210.011798 298.825330 82.720079 355.262685 334.693676 690.029465 19.287581 491.239848 287.542924 443.314365 441.140158 114.772843 903.077156 622.285532 273.415642 76.289657 700.997553 853.141077 463.039120 377.977644 43.531713 570.555009 575.284270 657.052708 147.536385 625.866371 872.864525 889.441582 583.274438 352.052670 441.120283 173.680901 142.991503 916.825711 639.193886 810.138098 75.614973 885.192401 956.056108 561.986179 4.971702 100.461066 253.659303 940.364188 96.790177 354.681148 439.245335 58.439999 661.694352 101.059244 520.463579 896.483462 924.405546 52.951100 829.586151 797.968968 656.194709 96.040327 640.721240 995.509566 779.818025 350.827307 510.379126 70.910962 956.798579 213.062202 504.285748 233.940155 511.420194 668.542512 999.046459 674.060586 421.320424 225.047736 281.175546 34.426851 615.029527 98.001450 995.964116 387.154345 41.380711 836.037998 67.583354 31.111830 241.881449 393.631686 999.918025 620.897547 1.797787 888.227136 901.263412 400.960412 58.071378 170.788304 200.697819 948.309148 854.656284 549.344803 437.833712 579.563467 815.788624 510.774617 418.570058 426.887618 854.280443 153.066752 387.223916 891.946702 76.301392 463.745873 896.378978 501.628791 746.975387 993.413436 588.171330 917.854470 530.041379 219.425716 721.812891 438.921673 394.394256 818.650237 339.547285 620.595540 625.475046 483.268266 950.958911 377.347406 724.625063 83.187601 21.503099 176.111456 847.451512 461.097959 474.596050 295.541694 797.532020 578.501872 187.316358 551.858423 109.414998 549.733032 778.418661 804.723969 424.042799 665.168079 553.364743 244.815003 768.257886 539.720889 369.751302 838.452863 838.799926 127.579015 711.113438 678.669018 347.284762 599.742326 694.561709 654.407694 67.512987 846.601443 436.690825 407.572963 270.686392 383.192051 760.255952 984.864800 463.720098 230.251609 341.650400 0.448741 106.851312 463.181475 452.244535 366.778749 834.697033 811.916111 77.152297 725.285323 358.663605 856.921533 309.784556 856.314820 
* 15 * 51 798.341176 215.186844 784.263358 974.384282 51.890241 694.179917 846.422064 691.821070 568.818231 942.313182 66.365548 877.780422 487.994752 492.635696 157.217602 567.957555 673.419384 737.100282 999.425785 90.072869 324.271903 746.430454 489.850104 568.455293 732.124323 348.303834 992.844033 766.029318 585.180711 317.084526 788.492455 640.054620 177.453560 168.571860 835.989907 276.459784 112.280201 243.732113 224.345656 677.522199 154.068655 948.201691 471.802712 247.339979 597.650225 415.610759 758.990579 543.324102 616.126289 454.385053 200.088605 979.866075 186.092830 956.137767 260.133207 329.543546 855.834448 85.160125 274.589024 863.427290 569.397771 495.693141 100.556704 149.815920 193.596803 169.057927 897.340395 374.462639 542.312619 833.712888 637.216227 469.104188 829.597201 433.558720 361.212386 231.588402 76.492859 701.138989 295.094137 861.489110 269.387915 527.204575 725.042998 261.373539 372.099912 280.536287 977.187141 373.179136 103.012151 833.169545 936.358441 727.538247 426.988215 690.179236 237.083412 428.695158 383.851672 653.038075 330.010573 74.325658 807.869024 718.942923 317.648720 690.436206 616.533626 861.670393 601.048581 260.120269 229.441565 839.618840 905.317413 972.872087 8.280519 112.990517 333.276995 791.249201 584.832278 216.732798 631.187794 874.462204 509.638932 213.520003 183.166369 850.537573 669.644106 762.176988 328.732391 187.717928 703.358197 984.270511 730.453976 939.290836 923.953479 142.178382 525.035435 799.778612 728.714976 974.153725 330.352721 260.644701 886.855602 302.014486 976.721955 726.724448 238.085831 808.939271 892.942276 470.908976 168.958311 902.725104 430.443054 725.316265 616.237071 583.453774 625.118993 543.402557 990.722886 970.875304 534.905899 85.659550 265.445091 309.629695 64.625787 841.456688 757.786650 578.874213 251.873914 690.044484 172.802025 225.009347 296.848834 71.426689 317.191256 92.143857 586.574489 68.218720 759.747517 299.651638 541.222588 672.614425 196.584107 167.231953 893.808271 359.013002 474.303383 67.993802 970.787487 172.050901 69.102687 606.296419 406.838748 283.928240 971.980636 913.886746 54.353239 396.267041 632.854916 286.336161 386.951404 898.315157 743.072528 520.019984 272.780378 195.660120 368.507331 310.441484 140.141052 29.329217 931.905516 386.672980 378.034585 807.146400 860.591191 751.400217 203.144644 749.199885 37.965724 601.983646 769.305981 717.665828 259.142728 299.984236 539.515120 80.991578 947.418071 
* 15 * 52 683.189479 485.198532 35.893281 350.752746 958.768954 235.169494 152.700528 179.236776 629.375661 162.781505 81.328660 235.126458 695.411282 965.155756 542.516367 886.452332 590.802931 843.197864 362.496572 588.426554 573.996849 169.706129 491.088941 344.935379 762.689760 254.748405 275.936727 499.278715 452.844203 581.137844 208.338056 758.395182 728.096691 623.526733 109.990515 605.444207 547.665677 464.052399 75.284340 766.377369 556.754372 231.856280 772.243877 254.908912 359.685573 563.298505 44.091913 978.834476 115.330816 818.966442 116.553526 922.848873 97.761374 655.298053 53.858071 295.698408 58.274030 880.146295 91.528862 54.189883 647.758374 549.548825 511.548601 636.882846 938.653063 745.664087 930.567271 882.341548 192.799216 766.929810 89.298883 109.397014 699.692685 838.960503 775.344747 363.876443 902.137395 717.559835 67.500155 643.473578 58.582659 338.270931 177.157393 921.307158 994.190606 43.239156 609.077692 826.094615 685.625986 825.149291 736.163307 346.635390 474.164817 958.263039 841.650869 878.944832 856.779760 709.420220 171.980232 731.926671 302.313182 853.276458 354.668782 933.034164 74.378518 584.277023 814.789773 50.596625 559.009180 4.964668 228.063879 955.690175 33.050833 586.106365 168.754166 404.588068 286.313637 740.941936 867.317975 825.289180 103.418535 193.548765 189.536419 351.776170 200.992692 44.902791 362.679901 14.953399 182.023758 6.927590 978.352849 462.752846 900.387818 770.903744 502.564767 683.189328 20.242040 498.638568 820.686607 899.088892 968.457623 477.588086 838.790498 474.282202 204.098653 771.692876 209.365026 698.158185 895.483585 353.942732 675.022609 285.331687 803.654094 453.715158 10.298134 438.508522 506.311407 844.271450 277.759890 595.299664 516.131388 340.012061 183.004894 980.538350 871.352905 52.963287 495.734114 300.837611 178.807364 694.937296 203.040202 817.258309 298.335612 269.084238 719.837124 425.234055 908.338777 646.746633 939.534536 150.113488 569.575004 824.366250 41.809607 803.559126 453.721305 921.377064 242.099575 257.148749 948.361245 580.504416 931.403514 736.615196 922.993609 239.032277 2.952516 948.945154 703.635575 138.371385 166.628401 257.009346 106.044699 290.447229 734.653249 9.037053 406.360196 423.045097 113.216052 759.516411 340.119855 792.697778 836.747430 403.007762 411.060108 791.542824 577.667071 842.584826 593.317371 593.593677 11.391864 530.647184 322.625797 601.967568 391.047399 75.703889 472.723473 
* 15 * 53 577.508262 468.907270 918.076222 114.056433 144.744019 659.636706 741.401137 47.412395 39.373868 897.444300 560.599641 528.245357 850.496851 44.126086 987.927441 15.980489 433.986596 801.674724 45.584956 411.533225 563.640109 678.227788 17.209052 890.600753 597.514466 654.212158 441.572579 298.719469 766.128128 288.845906 885.956442 733.368355 870.906773 895.670581 638.065773 942.340331 696.255234 474.810070 27.389325 27.435157 160.399163 196.435200 52.926615 121.575139 848.750508 331.477555 778.811704 227.835759 91.064307 907.507643 106.483135 733.684668 219.523904 556.247190 685.387953 487.252138 316.156281 941.468532 600.450095 542.276864 719.323674 712.836548 962.143499 461.683150 716.092769 619.619509 332.237588 404.511832 159.193365 736.672229 590.256084 143.851032 777.672733 892.687302 765.819696 592.627694 905.184692 391.428821 609.814789 715.355702 540.104896 937.767622 329.977888 637.827615 958.332961 952.690027 659.347012 697.031985 418.532810 953.969105 870.192165 121.467662 592.117694 429.651077 938.524538 936.373830 624.768927 816.003268 879.737560 433.497255 489.949070 918.968153 780.423321 869.103248 207.682696 760.009111 578.446038 2.100121 369.028484 361.936798 915.510295 643.708578 420.454925 524.865769 676.863606 99.848078 614.395077 49.085502 226.778174 971.402680 328.285822 367.961325 180.844033 269.473654 991.667482 208.763935 156.214696 645.387983 914.955932 210.736037 31.640930 231.442076 550.190414 443.990940 874.359521 391.946172 863.874074 78.494172 923.334128 833.743275 945.582630 953.702898 491.903504 242.044060 797.632908 35.887901 22.410021 758.695398 628.568023 952.393301 355.074607 181.744522 317.075623 791.721004 838.275091 594.536451 14.009612 596.826795 981.296446 786.662598 661.802533 670.973950 59.735377 506.659632 682.599457 368.404785 862.751804 555.376471 301.611000 119.811495 504.751433 701.697658 849.648450 624.700019 233.016566 53.114069 665.427106 728.468381 385.757207 980.471282 527.600046 811.828065 783.313633 904.955312 612.315624 834.343741 3.673716 617.215673 788.435119 961.447860 639.121319 408.047877 584.045342 985.214368 687.305717 609.515660 477.999659 751.431050 441.078895 948.171664 112.330278 149.952016 951.585542 909.018020 22.280320 428.077615 297.729952 181.278202 417.929239 36.053490 838.500549 746.944454 970.089284 534.910605 777.291108 538.048053 129.294808 551.770601 609.426967 453.994219 910.560388 376.846778 127.668766 230.514026 959.639029 
