* 15 * 62 0.721095 1.493412 -1.653212 -2.558273 -2.348501 -0.525778 4.069897 -0.512523 -1.573104 1.206707 2.421171 1.120221 -0.151797 -1.227372 0.054598 -0.325698 -0.434870 1.493470 0.900245 1.831404 -0.362448 -1.671967 0.297577 0.609703 -0.720330 -1.893598 -1.014404 0.698112 0.894359 -0.607497 -0.215307 5.302031 -0.314377 -5.607142 -3.153690 -1.508203 9.028441 -3.450172 -5.035918 5.394801 5.074332 1.826464 -3.064332 -3.814478 1.568565 -0.617923 -8.513843 0.932781 8.862473 5.475244 2.496913 -13.353854 4.767655 7.303523 -7.455539 -6.842255 -3.075405 3.687921 6.439864 -2.322644 0.838842 0.619429 -2.178451 -1.482405 -1.566015 0.268921 2.547779 -0.704533 -1.376307 0.987011 1.179748 1.703242 -0.587942 -1.381115 1.479371 0.940904 4.500886 -0.594099 -5.714007 -4.005402 -2.345743 8.291161 -1.835515 -3.971267 4.702863 4.422755 1.442521 -2.187767 -3.106144 0.281930 -0.653644 -4.653678 0.649371 4.703056 2.936923 1.398106 -8.292128 2.894679 3.686384 -4.642199 -3.647392 -1.514207 2.611273 4.159460 -0.190246 -0.126052 10.761351 -1.767432 -10.809092 -6.645170 -3.649642 16.843871 -6.390270 -8.469520 9.907006 8.828865 3.941492 -4.657591 -7.333605 2.631317 -0.413386 5.873746 -0.956245 -4.907181 -3.239404 -0.906081 8.669432 -3.117356 -5.722005 5.473414 3.745969 2.733069 -2.530699 -4.314204 1.453657 0.497991 -3.990646 -0.280013 2.139976 1.259860 2.000800 -4.412482 1.886740 2.566647 -3.641993 -2.534981 -0.557005 2.212469 2.208545 -0.164603 -1.262693 6.987684 -0.490270 -7.024927 -3.430824 -1.415852 11.310191 -3.535702 -6.680070 5.891799 4.603587 3.511985 -2.882449 -5.002883 1.939561 0.534673 4.772247 -0.461185 -4.325072 -2.488992 -1.319873 6.770221 -3.209238 -3.822718 3.461451 2.934523 2.214445 -1.656428 -3.123800 0.931982 0.662182 -8.247605 1.634346 9.423343 4.722150 2.203422 -13.936746 4.564066 7.803842 -7.228601 -6.258901 -3.763360 3.278205 4.886989 -2.083907 -1.024272 -4.443987 1.998219 5.775438 4.735942 1.360247 -9.742376 2.779280 4.970416 -4.542328 -4.348082 -2.595322 2.119870 3.880364 -1.735463 0.740199 -3.935636 0.506875 4.626272 2.190248 0.992712 -6.139203 2.200314 4.512190 -3.380361 -3.270198 -2.943084 0.957607 2.646693 -1.550552 
* 15 * 63 0.177336 -0.389806 0.580529 -0.876378 0.395451 1.216480 0.774172 2.667745 0.222738 -1.705495 0.521584 -0.994045 -1.296277 -1.240960 0.549148 0.546377 2.325245 -1.441530 -5.278215 3.953889 6.570733 8.340862 20.481857 1.248115 -7.334856 3.346369 -9.264563 -7.769732 -12.395640 1.464641 -0.053353 -0.281960 -0.334683 0.644564 0.057130 -0.224313 -0.711024 -0.895919 0.457718 -0.160845 -0.691050 1.021170 0.482008 0.662841 -0.014076 0.297233 0.582641 -0.193530 0.179396 0.267008 -1.366420 -1.012349 0.096618 0.028515 -0.000794 -0.193973 0.851835 0.478948 0.957922 -1.084090 -0.208000 -1.129835 0.085328 -0.813143 -0.283344 1.826153 0.702243 0.418310 -0.600967 0.373783 0.812179 -0.941497 -0.360857 -1.287485 1.745868 0.147784 1.818283 -0.243143 -1.490766 1.883955 2.093626 3.364888 9.787075 -0.167500 -3.651870 1.480340 -3.863566 -3.107397 -5.543220 -0.024837 -0.047153 2.158640 -0.887527 -2.054820 2.367639 2.173299 3.606083 9.051106 0.735691 -3.272135 1.666010 -4.341801 -3.875527 -4.914896 -0.176162 -0.512827 1.056494 0.552912 1.376311 -0.738624 -1.829970 -1.951578 -3.709256 0.286858 1.422297 -0.840940 1.812743 1.335079 2.616275 -1.387381 0.279148 -1.878225 0.683450 2.789065 -3.187465 -3.820194 -4.768845 -14.594840 -1.244007 5.568348 -2.265491 5.359086 5.694501 8.040558 0.217471 -0.210931 -0.267333 -0.211665 -0.714188 0.402241 1.260072 1.657936 2.162067 0.542578 -0.177816 0.208630 -1.251272 -1.599982 -2.443893 1.378060 0.076961 0.395500 0.441462 1.135894 -0.121109 -0.865441 -1.250279 -2.004137 -0.509538 0.757506 -0.711316 1.023876 0.494557 1.963037 -0.993153 0.051349 0.541911 0.766838 1.752319 -0.680076 -3.030084 -3.468905 -6.179106 0.244696 1.870856 -0.581274 2.807808 2.474279 4.386248 -2.465919 -0.151244 -2.274987 -0.001378 1.433213 -2.015675 -0.568314 -1.570177 -6.073364 -0.403616 2.686522 -0.854202 2.009963 2.370941 2.914363 1.440825 0.252507 -1.801006 0.445581 2.296785 -2.550000 -3.514243 -4.314281 -11.998430 -0.606553 3.818772 -1.556027 5.848722 4.450325 7.265898 -0.936860 -0.344830 -1.460339 0.211197 0.729591 -0.383338 -1.344610 -1.014827 -3.399368 -0.422037 0.993105 -0.736011 2.226576 2.103499 1.938484 -0.032735 
* 15 * 64 -0.031502 1.666179 -1.101953 -1.062308 0.138702 -0.466885 0.386741 -0.268281 0.396347 -0.904451 0.778965 0.696097 0.962014 -1.045301 0.625869 -0.006868 -0.106249 -0.822593 0.030419 0.502691 -0.221788 2.179736 0.169739 0.530529 -1.643368 -0.287207 0.823018 -0.199578 -0.037570 -0.357718 -1.959048 -5.408217 7.111946 4.573441 1.405090 2.131965 -2.436991 -0.558839 -4.291406 0.035906 -2.724119 -1.936250 -1.223746 2.564861 0.068651 0.779783 7.587934 -9.111505 -6.684395 1.030065 -2.570200 3.515523 1.571577 5.166728 -2.134735 2.790455 1.896018 1.157656 -1.953899 -0.070067 1.249854 -1.531495 2.039679 0.855233 -1.583297 1.003343 -1.921640 0.150203 -1.012691 2.278145 -0.435756 -1.587282 -0.592318 0.566399 -0.350816 -0.633693 -6.570707 7.950247 4.777955 -1.791539 2.584566 -4.226756 -0.544380 -4.264254 3.181090 -2.414402 -3.064827 -0.938706 2.673157 0.271979 -0.689939 2.819550 -2.312350 -2.283123 1.155741 -0.919295 1.143603 0.481623 0.915630 -0.893454 0.668151 1.166689 0.247193 -0.493001 -0.203000 -0.586989 3.067985 -3.532656 -1.651739 1.867507 -1.661020 1.737682 0.576560 2.292377 -1.675750 0.267302 1.329416 0.263421 -1.002587 0.313574 1.147367 2.943364 -3.026931 -2.666371 -0.629294 -0.860387 1.137900 -0.290032 2.383774 -0.623293 1.383438 1.656936 0.347904 -1.245989 -0.446823 0.283852 2.361019 -3.107044 -1.233792 0.913365 -1.593327 2.378267 0.103873 1.439710 -1.815835 1.063908 0.772881 1.072427 -0.818112 -0.251783 -0.357658 -1.955668 2.287969 1.438116 0.523233 0.924115 -0.197959 -0.836362 -1.493138 -0.199324 -1.367389 0.272764 -0.077040 0.978036 -0.681187 0.481888 -1.577354 0.838176 1.007969 -1.237291 0.442537 -0.265983 -0.339488 -0.134112 1.192389 0.609685 -0.382797 -0.037795 -0.482633 0.102892 -1.056141 -0.372786 0.339365 0.766547 0.719956 0.240708 0.025921 0.502863 -0.365451 -0.614807 -0.718794 0.533874 0.161427 0.307149 -0.405061 1.728863 -0.626634 -0.065903 -0.112113 -2.087553 -0.085029 -1.397159 0.109446 0.135283 2.336841 1.085927 -0.716572 -0.178702 -0.393452 0.530596 -0.135058 -3.547868 4.267381 3.306082 -1.323313 1.717373 -2.539141 -0.888087 -2.446125 1.979391 -0.915750 -1.985142 -1.042181 1.091701 1.095243 
* 15 * 65 -3.878998 10.594202 7.966567 -1.170636 -8.720283 -7.546489 13.649670 -6.939934 -3.584737 5.557449 -3.060186 8.244889 -0.158140 -7.024963 3.741536 -10.156557 28.000400 23.023806 -1.753000 -25.658517 -22.990489 38.708317 -21.635300 -10.134295 18.082504 -9.428620 25.664038 -0.745373 -17.711496 8.481329 -17.850783 45.453619 37.308069 -4.972464 -39.450186 -36.160522 61.065815 -33.531467 -17.284225 27.910728 -14.399283 39.128572 0.902706 -29.921807 15.955011 10.462695 -26.725413 -22.270800 3.268551 23.940096 20.316279 -36.410775 20.077136 10.300654 -16.846164 8.268595 -22.860296 -0.222178 17.605879 -9.180153 17.257848 -46.657670 -36.684069 1.438496 43.071086 36.735517 -66.525350 35.513760 17.041669 -29.297898 17.947077 -43.394394 2.268580 30.054867 -15.587849 14.803324 -39.350797 -31.224889 3.569165 34.137346 31.028543 -53.955671 29.025908 14.347239 -24.349267 13.409267 -34.447430 0.802007 25.723360 -13.141533 57.814980 -150.604986 -122.198508 14.011639 133.093123 119.915518 -205.505087 112.779761 54.073952 -93.280673 49.839151 -131.434949 1.338079 97.182391 -50.555711 2.712870 -6.643580 -6.984566 2.508974 4.229134 5.947321 -5.986997 4.696163 1.873864 -3.770878 0.743774 -3.624164 -1.218211 4.733407 -2.529344 3.790790 -11.064672 -7.637106 -1.928668 13.160928 9.302861 -19.076755 8.853454 4.100684 -8.217664 5.823939 -13.429182 2.188362 6.792640 -3.200094 26.162457 -68.276310 -57.184305 9.584742 59.200225 54.287080 -90.837653 50.268341 25.395495 -41.141165 20.430400 -56.945875 -2.470669 44.525341 -23.033318 -43.571545 113.994561 92.803749 -10.051279 -102.819709 -90.248486 157.564628 -85.274669 -41.387425 70.815891 -39.100209 101.360398 -1.100426 -73.316118 37.734562 -17.565672 45.985214 37.766134 -6.367884 -39.321734 -35.600603 61.312909 -33.574257 -17.340365 27.644935 -13.978261 37.942619 0.529454 -29.898549 16.467817 39.151073 -102.367079 -82.172372 9.708895 91.043957 79.935895 -138.937238 75.606893 37.713491 -62.207104 33.771544 -89.729364 0.018935 65.543167 -34.303510 -27.165507 71.462289 57.963582 -7.753764 -62.500460 -55.866152 96.828145 -53.524544 -25.928128 43.909704 -22.739259 61.990670 -0.465106 -46.653578 24.452762 -46.202162 121.535773 97.499176 -9.256335 -109.856376 -96.262326 167.658482 -90.695558 -43.959898 75.757503 -42.173237 107.996003 -1.304636 -78.078221 40.368205 
* 15 * 66 -0.383767 -2.126746 1.280110 -3.728292 -3.196350 1.775492 -1.265812 1.369485 2.385753 0.991952 0.556952 1.940756 -2.155259 3.028921 -1.330571 -0.139107 0.099174 0.185990 -0.568356 -0.816535 1.366604 -0.505056 -0.440467 1.054456 0.681624 -0.028171 0.385968 -1.611927 0.719389 -0.329155 -0.169668 -0.601722 1.374186 -2.281230 -1.208082 0.812372 -0.398572 0.696213 1.056857 1.472295 -0.095309 0.215880 -1.939567 0.712145 0.044433 0.810684 1.162298 -0.545704 2.355207 1.330033 -0.256978 0.517655 -1.384554 -0.556198 -0.942803 -0.300370 -1.388454 1.981912 -1.968050 -0.197910 -0.515308 -0.910728 -0.278027 -1.103623 -0.734250 0.497954 -0.194426 0.437281 1.037107 -0.156149 0.422876 0.643629 0.543991 0.902332 -0.724369 0.269059 0.232866 -0.977652 1.212261 0.327185 -0.884526 0.147962 -0.137043 0.143896 -0.326549 -0.308336 -0.170722 1.279429 -0.380775 -0.027165 -1.101396 0.152232 0.323316 -2.476223 -1.603695 1.158441 -0.248076 -0.210741 1.412960 0.719681 0.223336 1.705375 -1.301591 1.974789 -0.929190 0.994693 2.125354 -0.604387 3.282864 2.820495 -1.835356 0.598375 -1.134816 -1.836019 -1.167064 -0.417831 -2.245059 1.503805 -2.726866 1.630429 -0.087061 0.707203 0.192622 -0.693745 0.253776 0.397122 -0.401817 -0.130665 -0.131696 0.072521 -0.545337 0.583336 -0.684606 0.283202 0.314852 -0.014152 0.323754 0.146424 0.508471 -0.152836 -0.261271 -0.213557 0.607032 -0.493536 0.597309 0.571682 -0.562428 -0.074692 -0.962674 0.144427 -0.617985 -0.063436 -0.412841 1.113933 0.231249 -0.757554 0.148438 0.234315 -1.091448 -0.231567 -0.208515 0.101430 1.350072 0.101310 0.282069 1.341712 0.579260 -0.873910 3.163862 2.438369 -1.973208 1.032373 -0.343751 -2.929548 -0.576490 -0.118238 -2.363134 1.201032 -2.226550 2.156093 0.949315 0.774578 -0.930483 3.383719 2.205593 -1.352685 0.519936 -1.607123 -1.658822 -0.948883 -0.062217 -1.241053 2.127777 -2.186817 0.681814 -0.679173 -1.591870 1.075023 -3.965253 -1.249233 0.901078 -0.129017 1.891360 1.192233 0.727794 -0.005269 1.760257 -2.541527 2.947050 -0.801977 -0.393286 -0.593068 0.313535 -0.192091 -0.716271 0.402241 0.237093 0.276204 0.616351 -0.518312 0.353535 0.664526 0.335075 -0.128563 -0.487313 
* 15 * 67 0.307757 0.152545 0.111793 -0.208079 1.090767 0.082701 -0.623600 -0.142022 -0.359103 0.491411 0.332820 -0.138954 -0.583771 -0.126612 0.166527 -0.008329 0.063959 -0.437436 0.124020 -0.191630 -0.110222 0.357585 0.222045 -0.316381 -0.004629 -0.273552 0.596351 0.479555 -0.231655 -0.301240 -0.435863 0.247557 0.234211 -0.095683 0.616406 -0.752359 -0.066246 0.346835 0.052832 0.224563 0.838911 -0.356149 -0.570674 -0.246129 0.432239 -0.380902 -0.134518 -0.238838 -0.283252 0.175312 0.586040 0.556582 -0.408726 0.096743 0.443032 -0.962275 0.156313 0.317316 -0.029038 0.206242 -0.430333 0.106098 0.380330 0.340644 -0.406263 0.106052 0.366998 -0.128527 -0.128748 0.023441 -1.349552 -0.240075 1.000651 0.568928 -0.095007 0.321404 0.273190 -0.451567 0.540777 -0.157429 -0.233036 0.608322 0.239652 -0.364481 -0.453075 0.607492 -0.364784 -0.509052 -0.077350 0.401121 0.003809 0.454190 0.326881 0.166256 -0.055874 0.184282 0.862288 -0.199345 -0.218075 -0.175516 -0.233466 -0.486392 0.419419 -0.164813 -0.802377 0.130917 -0.096333 -0.136355 0.191865 0.645775 -0.622155 -0.317992 0.309366 0.485026 -0.549139 0.907334 0.104745 -1.024434 0.266940 0.106632 0.173066 0.172345 -0.404811 -0.576734 0.101737 0.953154 -0.452424 -0.203584 0.164182 0.338957 -0.749140 -0.075695 0.793639 0.184375 -0.481072 0.130813 -0.490309 0.205030 -0.156436 -0.799767 -0.227104 -0.538873 -0.611533 0.271860 0.795205 -0.069301 0.246198 0.412383 0.412262 0.326949 0.951177 0.032636 -0.012201 -0.317537 -0.796022 -0.280485 -0.277600 0.557157 0.053881 -0.587640 -0.112446 0.468274 -0.323686 -0.049162 0.636520 0.170397 -0.342598 0.061676 -0.340753 0.313029 -0.014334 -1.072591 -0.554495 0.149550 -0.042319 0.701889 0.660051 0.297676 -0.513632 0.211262 -0.704251 -0.747591 0.603214 0.176708 -0.020475 0.576252 0.125191 -0.176386 0.474649 0.416787 -0.605591 -0.511380 0.844824 -0.144057 -0.444132 0.356214 0.649450 -0.496541 0.893039 -0.574128 -0.822917 0.266851 0.839429 0.199822 -0.562732 1.269552 0.238892 -2.227195 0.214988 0.362592 -0.305200 -0.074094 0.216941 -0.357672 0.323850 0.204159 0.173821 0.374101 -0.488523 -0.138254 0.725292 -0.011250 -0.227926 0.105309 -0.205761 
* 15 * 68 -1.386321 -3.036729 -0.558750 6.968450 -2.440740 -0.511367 -0.200252 1.726974 1.503617 0.398995 -1.555230 0.478059 -0.114736 0.675519 -2.341571 -0.664350 -1.711133 -1.230329 4.285408 -1.256568 -1.036284 -0.294236 0.484484 1.848396 0.110776 -2.758160 1.761269 0.660220 1.114849 -1.144026 0.535844 0.634171 0.418889 -2.798001 0.326190 1.403214 0.862739 0.195403 -1.723065 -1.125421 1.843556 -1.549467 0.254452 -0.939861 1.578065 -0.201796 -0.167351 0.718803 0.326138 -0.095372 0.625347 -0.469730 0.292324 0.189033 -0.447955 0.017750 -0.557366 -0.127557 -0.447486 0.484575 0.969728 1.721512 0.797212 -4.502638 2.231655 -0.397710 -0.011977 -1.325312 -1.460581 -0.019554 1.561927 -0.111510 -0.423961 -0.048813 1.283272 -1.071585 -1.328604 -0.305387 2.496600 -1.026872 0.728779 0.491685 1.256040 0.354334 -0.292177 -0.355273 -0.373636 -0.345201 0.491197 -0.800602 0.358014 0.874192 -0.448535 -1.558758 0.863894 -0.201849 -0.380672 -0.743746 0.053125 0.465484 0.076987 0.872477 0.317162 -0.436214 0.269967 1.294199 1.488390 0.075103 -4.483532 1.065070 -0.254610 -0.660572 -0.960723 -0.825540 0.257929 1.383181 0.389272 0.637196 -0.268551 1.099716 -0.790230 -0.882371 -0.555490 3.714529 -0.735126 -1.781413 -0.477619 0.255636 2.088205 0.394737 -2.108333 2.250817 0.031966 0.661969 -1.731605 0.291470 0.336436 -1.353626 1.033601 0.781266 -2.491601 -1.686154 -0.489978 1.554812 0.509036 -1.684259 2.734858 1.200116 1.222334 -1.526963 -1.020196 -0.257340 1.196344 0.415482 -0.951760 1.288487 0.834046 0.805835 -1.047348 -0.352698 1.108118 -2.010282 -0.417372 -0.224310 0.639265 0.701871 1.470239 0.194334 -2.516564 1.096789 -0.321932 0.034522 -0.352435 -0.799394 0.556025 -0.170500 0.145861 0.054788 0.109622 0.376363 1.515717 1.721748 -0.838966 -3.277922 1.870494 -1.508904 -0.736804 -1.485602 0.419643 0.970274 -0.049401 1.068084 -0.030314 0.365648 0.528275 -0.817842 -1.426691 0.505290 2.976819 -2.154940 2.245142 0.883037 1.253593 -0.484412 -0.842875 0.568210 -1.640717 -0.971195 -0.490169 -0.300104 -0.079276 0.090943 1.450441 -1.345173 -0.218407 2.515859 2.105492 -0.209453 -1.584754 -0.535586 1.938939 -3.343915 -0.745171 -1.372634 1.161717 
* 15 * 69 -5.409051 -44.556533 -11.946343 22.776803 -15.043929 -6.880085 0.555436 1.661657 2.749668 -4.829483 43.088897 5.868687 -8.575766 22.087574 21.847731 -21.594007 -128.070609 -33.547404 64.815731 -40.394326 -19.641509 0.299771 3.498000 10.485530 -14.310108 127.197997 22.138307 -28.740615 61.385937 62.864809 6.231556 38.963218 10.365624 -19.967291 12.523385 6.776073 0.583290 -1.945714 -3.411718 5.058960 -38.460183 -6.622825 6.967889 -18.198675 -18.908891 35.418642 199.725705 52.906038 -101.174589 60.471181 31.523571 -0.684212 -5.607267 -19.027107 24.092554 -198.862829 -35.309625 45.133447 -93.276730 -98.151089 -26.964770 -162.093010 -42.803701 81.708461 -51.268210 -24.901995 0.906856 5.111511 13.899782 -18.051748 160.459102 26.951672 -36.208884 77.853692 79.331488 7.579078 48.488126 13.093397 -24.405242 15.870606 6.746908 -0.649746 -1.696642 -3.168266 5.089537 -47.702970 -7.095566 10.571239 -23.578390 -24.147461 24.137709 158.504674 41.723525 -79.671297 51.576668 24.151963 -1.061924 -4.473637 -12.439700 17.540800 -157.198936 -24.908544 34.903989 -76.858651 -78.333168 -4.662015 -33.511198 -9.521392 17.895914 -11.721814 -5.577751 -0.148622 1.722543 2.494074 -3.801088 32.931441 5.194180 -6.272638 16.136299 16.794244 4.740271 33.644578 8.132963 -16.414513 10.842455 5.565280 0.085356 -1.192237 -2.157835 2.529332 -32.347875 -5.397919 6.964981 -16.039616 -16.129071 -2.953568 -19.145321 -4.761286 9.997380 -6.352847 -3.373890 -0.431750 0.981350 2.431979 -3.444974 19.023225 2.415976 -3.048199 8.866035 10.026185 -25.317474 -154.298182 -40.346323 77.396630 -48.025084 -23.279599 0.711840 4.663973 12.986243 -17.173919 153.025743 25.894675 -35.281237 73.352041 75.525988 -28.222435 -179.682348 -47.744472 90.854787 -57.210632 -28.282946 0.267045 5.417440 14.127382 -19.166588 177.767762 28.403939 -38.477157 86.766827 88.504400 8.710654 54.648344 14.911278 -28.453666 17.682614 8.754824 -0.459546 -2.209205 -3.658590 5.987100 -53.782415 -8.925667 12.323438 -27.140446 -26.665960 -1.932712 -2.919942 -0.695193 0.667307 0.709728 -0.527931 0.671583 -0.051622 0.285354 -0.385320 3.061567 2.246887 -2.296119 0.870583 1.414465 0.289629 5.482919 1.522532 -2.163700 2.056780 -0.089261 -0.219179 0.024942 0.485647 -0.016711 -4.701555 -0.531310 2.144681 -3.919002 -2.888330 
* 15 * 70 0.514085 1.751211 -1.574873 -0.339386 -1.493625 -0.467563 -0.508290 2.474310 -0.667551 -0.002955 0.016633 -1.963539 1.346661 1.258855 -0.022956 -2.252620 -2.058426 1.867451 0.430143 1.228686 0.787056 2.948632 -3.702566 1.871371 -1.470510 1.585782 3.884762 -1.597092 -2.129108 -0.008478 1.116901 -0.907865 2.198718 1.398245 1.891868 0.246785 -3.369088 1.279637 -1.103964 -0.146666 -0.639125 -0.449982 -1.371702 -0.521018 -1.943410 -1.183376 -0.635723 0.000037 -0.359572 1.495503 0.933776 0.973405 -0.718411 0.467826 0.423799 -0.011752 0.021174 -1.379749 -1.053884 1.162040 0.590672 0.850786 -0.595229 0.569091 0.079067 0.289972 -1.538308 1.438403 -0.753310 0.548605 -0.267748 -1.223432 -0.523331 0.889679 -0.757739 2.110104 1.619701 -1.159619 -0.763338 -1.923939 -1.360175 -1.726993 2.883344 -0.888185 0.718899 -0.713652 -3.438465 1.507592 1.715879 0.669199 -0.816460 1.683615 -1.669977 0.110630 -1.306137 0.178779 1.958371 -0.360465 -0.333343 -0.393958 0.110507 0.374114 0.695918 0.792424 0.713777 0.687211 1.641938 -2.166413 -0.874000 -1.432489 0.089387 0.211074 1.559199 -0.415800 0.087874 -0.055497 -1.289805 1.136364 0.735905 0.939338 -0.812736 -1.260331 0.722762 0.562607 1.984258 0.427077 0.580420 -2.047328 0.863367 -0.389988 0.843770 2.101021 -1.358330 -1.517516 -0.310810 0.212912 -0.479638 0.624495 -0.548716 -0.233012 -0.117666 -0.282388 -0.220327 -0.344184 0.295211 0.009963 -0.238350 0.779026 0.136763 0.239211 0.029719 -0.690993 1.138020 -1.324260 -0.168689 -1.060823 0.914201 -1.378412 1.101171 -0.214446 0.501196 1.521516 0.561967 -0.668963 0.330870 1.352112 -1.045317 1.840812 0.232841 1.253378 -0.242808 -1.356426 0.075490 -0.369217 -0.603792 -0.380443 0.417378 -0.319519 -0.136744 -1.680055 -2.464624 1.331526 -2.911597 -0.439773 -1.666972 1.213371 3.432243 -1.328101 1.420653 1.094980 -0.334327 -0.853408 0.543402 -0.163796 3.237135 -0.541921 -0.198715 -0.481336 -0.012773 -0.795185 -0.498842 0.456535 -0.445218 0.684711 0.078041 0.037942 0.750884 0.769697 0.619798 0.377575 1.417078 -0.829445 1.154253 0.773604 0.861937 -0.146470 -1.837912 0.997537 -1.417867 0.804223 -0.842872 -0.613014 -0.474656 0.194632 -1.431843 
* 15 * 71 1.110146 0.821158 1.451823 1.545364 -0.141004 -2.150204 1.141846 -0.397485 -1.210307 0.444858 0.004062 -0.434868 0.652323 0.077778 -2.004381 1.926180 0.121352 2.044354 1.684058 -0.271043 1.397235 0.138290 -0.884683 -0.391865 0.210162 -2.602492 -1.327251 -1.141935 0.005381 0.595798 -4.315092 -0.004572 -2.091582 -4.623343 1.313632 -1.207120 0.479068 0.550628 3.744945 -0.381372 1.487985 -0.333953 0.925761 0.626746 1.041550 -4.072515 -1.357736 -2.929507 -3.246969 0.554378 -0.443688 1.029077 1.602898 4.265583 0.315216 -0.492672 0.751284 2.226918 -1.352210 1.353189 -1.618393 -0.459535 -2.839647 -0.867527 0.165947 1.140272 -0.905179 0.645709 0.865397 -0.129945 0.909337 0.958841 0.213352 -0.946587 1.756689 -5.252451 0.647535 -2.265483 -3.776320 2.119313 -0.495377 -1.758921 0.410465 0.292474 -0.168078 3.703276 0.145080 0.782045 1.478298 1.277729 3.021147 1.240508 3.649359 1.721663 -0.355840 -0.453274 0.425047 -0.693885 -2.621202 -1.453393 -0.073401 -1.489370 -1.203560 1.757257 -1.584392 -1.101599 0.319528 0.408724 -0.700864 0.749840 0.873764 -0.589177 -0.606224 -1.145526 -0.230545 1.060542 -0.842743 -0.080585 1.155768 0.546087 -4.451701 -0.597460 -4.484518 -3.712036 1.752719 -1.106625 -0.796470 0.943591 3.419832 0.768872 2.175720 1.042657 2.067598 -0.637199 0.510665 -1.299493 0.021859 -0.310094 -1.132886 -0.197501 0.254498 0.414758 0.628850 1.188245 0.035387 -0.013197 0.303880 0.524835 -0.450647 -0.038089 8.772908 0.646948 4.350708 7.200819 -2.428328 1.871254 0.109226 -1.625810 -5.707765 0.048278 -3.218679 -0.079117 -3.202646 -0.186398 -1.622345 -4.425720 -1.396073 -2.584657 -3.945778 2.600186 -1.860393 0.184542 1.440945 3.361530 -0.263918 2.285938 -0.331616 1.009599 0.084168 0.824983 3.138659 0.386613 0.347264 2.448445 -1.940490 0.285056 -0.840163 -0.491304 -1.808944 1.181303 -0.462934 0.840204 -0.286903 -0.403925 -0.980932 5.257554 0.846957 4.120951 4.167906 -1.319566 0.346146 0.071510 -1.523777 -3.332523 0.220804 -2.111970 -0.467737 -1.136934 -0.089005 -1.543149 3.885573 -0.732002 2.296903 4.038169 -2.209356 1.764481 0.784166 -0.268798 -2.120773 -0.834595 -2.245947 0.753595 -1.688189 -0.232449 -0.097581 
* 15 * 72 -1.379419 -0.461493 -1.897482 -0.873903 1.218116 -1.016799 -1.938197 0.945939 0.549445 -2.754245 2.300071 -0.155068 2.845332 3.049516 -0.062432 1.386132 0.036098 5.191023 0.447054 -2.493083 3.102092 4.169007 -3.437659 0.318304 7.395964 -3.547920 -1.668058 -7.135634 -5.750297 1.246543 -1.657607 -0.782872 -8.437905 -0.750064 1.525213 -2.870001 -5.975543 3.712187 -0.580617 -9.172060 5.738390 3.481991 9.864200 8.786598 -1.568963 -0.048829 -0.508047 0.018627 0.159215 0.219049 0.310970 0.018869 -0.760859 -0.020272 -0.277018 -0.013638 -0.191785 0.426967 0.757030 -0.128083 0.701976 0.311001 1.742524 0.446765 -0.042683 -0.203600 2.637228 -0.170487 0.643688 1.928187 -2.006646 -0.373012 -3.408108 -2.590997 0.082566 1.172543 0.666878 3.316326 0.262573 -0.466521 1.235398 3.159237 -1.235518 -0.398423 4.434332 -2.255844 -1.728655 -4.667467 -3.950420 0.060446 -0.803929 -1.073206 -5.944547 -0.240644 1.876381 -2.864645 -4.388577 3.427846 -1.073639 -6.755548 3.943993 2.941000 6.998529 6.630109 -1.717209 1.238786 1.064500 5.036529 0.228537 -1.850354 2.338261 2.735339 -2.117904 0.310739 5.148949 -3.589760 -1.672291 -5.350361 -5.105781 1.224888 -0.707512 0.023284 -2.144370 0.436554 0.679112 -2.030890 -2.543980 1.946726 -0.246265 -4.091634 1.636419 0.728652 4.227277 2.669082 0.139307 -0.852341 0.123590 -0.962509 -0.627707 0.036896 -0.150935 -0.868816 -0.153530 0.279796 -1.050637 0.750479 0.440554 1.698251 1.441743 0.357362 -0.460601 0.457513 -1.141445 0.358794 0.175572 -0.050159 -0.814625 0.326916 0.099185 -0.218712 0.644557 0.367672 0.365248 0.581804 -0.305078 1.222544 0.220305 4.801589 -0.281199 -0.598480 2.684989 3.246773 -2.491451 -0.417992 5.272778 -2.769052 -1.929294 -5.975718 -4.699491 1.140359 -0.351733 0.156935 -1.472462 -0.064615 1.388765 -1.099478 -2.529764 1.481971 -0.283641 -1.526426 1.159216 -1.115731 2.667111 1.581452 0.448849 0.633831 -0.055386 -0.327183 0.350555 -0.727552 -0.877083 0.203715 -0.064285 0.433599 -1.525424 0.255646 1.559056 1.164527 -0.128754 -0.833115 0.140568 -0.078290 2.375281 0.365113 -1.002552 1.804097 3.073695 -1.207860 0.320521 3.974342 -2.180822 -0.537625 -4.061456 -3.257950 0.032004 
