* 15 * 60 -0.068080 0.179469 0.148821 0.076875 -0.141699 -0.150415 0.033505 -0.017176 -0.083601 -0.228929 0.001046 0.098016 0.088585 0.121839 -0.232904 0.063907 -0.105026 -0.082857 -0.055776 0.036568 0.041341 -0.021105 0.039786 -0.027012 0.060033 0.089938 0.001960 -0.047102 -0.020539 0.079848 0.001176 0.122186 0.000778 0.020218 -0.095576 -0.020398 0.021480 -0.035282 0.138535 -0.082890 -0.024156 -0.001872 -0.103848 0.022634 -0.018076 0.003339 -0.008990 0.005345 0.003135 0.083057 0.021006 -0.010799 0.019377 0.032982 0.077240 -0.126189 -0.008345 -0.024457 -0.027751 0.087644 0.012521 -0.144768 0.041966 -0.054941 0.086313 0.141310 -0.038789 0.082767 -0.045749 0.083591 0.102805 -0.105078 -0.065626 -0.063663 0.086524 -0.044894 0.161337 0.004891 0.039216 -0.110646 -0.098885 -0.069918 -0.113051 -0.016265 -0.052936 -0.035552 0.169506 0.118947 0.028405 -0.094977 -0.024446 -0.102977 -0.006907 0.020340 0.056262 0.016420 -0.028687 0.088478 0.008236 0.124476 -0.027808 -0.065274 0.006818 0.012943 0.025695 -0.007170 -0.093707 -0.003933 -0.070559 0.088289 0.138043 0.019199 0.038325 -0.094248 -0.006862 0.089504 -0.097173 -0.011347 0.025411 0.060468 0.102381 -0.171946 -0.066277 -0.172214 0.055142 0.106021 -0.003043 0.018568 0.113030 0.106240 0.097221 -0.056101 -0.096537 -0.139495 0.204806 -0.099924 0.178499 0.046406 0.023676 -0.030822 -0.086795 -0.019303 0.003609 0.001198 -0.153272 0.017699 0.130741 -0.001056 0.085346 -0.236713 0.069192 -0.104517 -0.003214 0.017487 -0.027317 -0.028730 0.031100 -0.042570 -0.132282 -0.005015 0.056572 0.051241 0.120278 0.077793 -0.130124 0.028495 -0.020062 0.028267 0.019626 0.125466 0.069241 -0.039770 0.056909 -0.014397 0.028050 -0.005640 -0.149386 -0.040921 -0.028550 0.057913 -0.008485 0.094251 -0.044988 0.040211 -0.054806 -0.048363 0.037183 -0.028278 0.111134 0.026386 -0.152630 0.061743 0.022953 -0.088054 0.059823 0.007516 -0.143706 -0.062059 0.062367 0.064734 0.068060 0.048250 0.014046 0.067271 0.083092 -0.014931 -0.135953 -0.058306 -0.039461 0.174926 -0.015013 0.109776 -0.021244 0.008596 -0.053137 -0.121981 0.048755 -0.090400 0.012403 0.060297 -0.096665 0.073572 0.065752 -0.009288 -0.007375 
* 15 * 61 -0.997374 -0.398156 0.956134 -1.023019 -0.656207 0.394626 0.568458 -0.222555 -0.035787 -0.136611 0.714381 -0.801860 0.842163 0.154192 0.015067 -0.206718 -0.139408 0.474368 -0.430994 -0.111860 0.155200 0.203463 -0.029227 0.000229 -0.091297 0.266647 -0.416530 0.259385 -0.084529 -0.013632 1.153602 0.531885 -1.275702 1.261654 0.671765 -0.460361 -0.711272 0.294909 0.060849 0.124410 -0.923618 1.129572 -1.000085 -0.135746 0.039508 -1.401103 -0.679965 1.156851 -1.115231 -0.773652 0.441969 0.568189 -0.369589 0.099347 -0.122509 0.826397 -0.786966 1.048032 0.476768 -0.098197 -0.455166 -0.149110 0.187536 -0.113151 -0.190980 0.048814 0.104991 -0.163077 0.061118 0.019927 0.093330 0.047937 0.172264 0.217276 -0.043031 0.826639 0.339093 -0.637656 0.604518 0.420462 -0.183027 -0.268043 0.292047 -0.081123 0.076985 -0.477256 0.313177 -0.578078 -0.290089 0.072722 0.719858 0.316318 -0.706864 0.676794 0.360115 -0.205075 -0.453273 0.285671 0.062058 0.121224 -0.549701 0.535231 -0.532344 -0.070171 -0.092338 1.211222 0.522866 -1.078091 1.111651 0.733013 -0.357768 -0.591018 0.314818 -0.009582 0.078370 -0.811717 0.773826 -0.901475 -0.286824 0.026713 -0.798881 -0.315514 0.533578 -0.494305 -0.400779 0.178533 0.250172 -0.317590 0.005926 -0.026666 0.417834 -0.234901 0.465125 0.324727 0.025532 1.619849 0.707463 -1.277217 1.374098 0.902646 -0.502819 -0.704108 0.377021 0.033185 0.105867 -0.963065 0.877432 -1.193875 -0.534556 0.070283 -0.664672 -0.317918 0.652925 -0.694602 -0.385392 0.249622 0.395751 -0.189077 -0.025346 -0.037169 0.543943 -0.522719 0.544328 0.079509 -0.021532 0.627699 0.229967 -0.098573 0.177299 0.310628 -0.134107 -0.014298 0.048058 -0.056961 -0.092516 -0.085914 -0.063780 -0.281393 -0.384533 0.046291 -1.190135 -0.503023 0.858693 -0.939784 -0.697742 0.328945 0.429117 -0.197180 -0.021271 -0.045539 0.717991 -0.581380 0.881414 0.429178 -0.094626 -1.076247 -0.466430 0.892359 -0.906121 -0.540673 0.237727 0.480294 -0.334106 -0.039673 -0.044969 0.653758 -0.579829 0.818098 0.327332 0.005467 0.479606 0.266052 -0.494982 0.392046 0.253671 -0.103232 -0.207835 0.230855 0.006219 0.051572 -0.322429 0.236873 -0.399206 -0.136968 0.015343 
* 15 * 62 0.132412 0.277064 -0.125368 -0.056024 0.059599 -0.314836 0.232217 0.009615 0.060521 0.270615 -0.209248 -0.452580 0.435616 -0.336108 -0.103765 0.022197 -0.062798 0.071868 0.043093 -0.059715 0.077043 -0.040130 -0.047441 -0.001589 -0.053299 0.044298 0.062130 -0.051875 -0.019633 0.082446 -0.045402 -0.044884 0.239988 0.089463 -0.177116 -0.067826 0.043340 -0.017637 -0.263306 -0.182800 0.193627 0.371794 -0.376274 0.311508 -0.027123 0.222728 0.099146 0.048677 0.087952 0.003919 -0.321237 0.248627 -0.056292 0.008998 0.018495 -0.142178 -0.224868 0.161789 -0.238275 0.015046 0.001173 -0.043831 -0.021280 0.043225 -0.050476 0.194206 -0.115650 -0.029946 0.088925 0.003393 0.032206 0.194608 -0.217912 -0.012263 -0.007204 -0.019095 0.051965 -0.139927 -0.085717 0.053899 0.118010 -0.025463 0.028982 0.051515 0.081993 -0.051872 -0.110464 0.100804 -0.073986 0.022399 -0.000869 0.053174 0.024293 0.076947 -0.028638 -0.070493 0.103860 -0.094938 -0.063786 -0.064638 0.060793 0.020873 -0.053236 0.040029 0.003276 -0.107485 -0.094456 0.026329 0.022883 -0.035278 0.145049 -0.158997 0.066063 -0.025934 -0.033483 0.051591 0.163042 -0.173672 0.165917 0.048801 -0.054824 0.173538 0.072256 -0.189763 0.087165 -0.135956 0.190564 -0.081982 -0.050542 0.121971 -0.152044 -0.081542 0.178846 -0.007435 -0.108111 -0.068819 -0.094927 -0.039359 -0.024007 0.072804 0.148114 -0.138126 0.065304 0.101061 -0.019548 0.070387 -0.035227 0.029977 -0.003631 -0.008555 0.032550 0.081725 -0.279901 -0.102686 0.133353 0.127041 -0.120043 0.075183 0.301851 0.154483 -0.109170 -0.412101 0.399270 -0.248345 -0.057418 -0.103584 -0.311509 -0.017048 0.056062 -0.021674 0.338775 -0.351861 0.052245 0.064141 -0.188041 0.279805 0.336326 -0.372198 0.249813 0.116541 0.085338 0.117770 -0.124367 -0.001702 0.024556 -0.180461 0.160348 0.068520 -0.009949 0.201030 -0.201541 -0.240763 0.236712 -0.111824 -0.106021 -0.076014 -0.088906 0.083764 0.016367 -0.038149 -0.130005 0.069492 0.053293 -0.141126 -0.123831 0.094563 0.094401 -0.026979 0.161458 0.061291 -0.116405 -0.272067 0.222223 0.061222 -0.034073 0.291771 -0.267223 -0.055342 -0.114651 -0.321058 0.222431 0.597581 -0.516938 0.344071 0.131301 
* 15 * 63 0.037725 -0.041224 -0.194834 -0.008756 -0.071516 0.137558 -0.074105 0.187203 0.074430 -0.110471 -0.123104 0.113600 -0.042540 0.092413 0.130012 -0.001397 0.011914 -0.006829 -0.001542 -0.110518 0.030735 0.003076 0.085143 -0.016774 0.029900 -0.053755 -0.005589 0.037586 0.013414 0.078804 0.053533 -0.111570 -0.070014 0.098937 -0.087854 0.043391 -0.081907 0.173334 0.069860 -0.112765 0.016751 -0.003876 -0.004448 0.063022 0.052296 -0.041875 0.017078 0.096542 -0.039219 0.044183 -0.017047 0.077901 -0.043022 -0.083955 0.102308 0.061687 -0.063125 -0.018111 -0.022465 -0.079229 -0.004555 0.020271 -0.089175 -0.065494 0.032736 0.016705 0.021283 -0.100943 -0.063258 0.119911 -0.027075 0.037753 0.029772 0.039141 0.044935 0.008610 -0.090308 -0.040661 0.126962 -0.019054 0.016291 -0.096586 0.215517 0.139575 -0.142009 0.062540 0.032654 -0.114019 -0.051084 0.038585 0.044981 0.002116 -0.020588 -0.023253 0.041509 -0.006338 0.040510 -0.086591 -0.086042 0.077790 -0.042878 0.081972 0.007123 0.033005 -0.068665 -0.166791 0.027869 0.084737 0.052370 0.091680 0.145894 0.063646 -0.042011 -0.037969 0.114006 0.063696 -0.072318 -0.014124 -0.245269 -0.064505 0.020572 0.000741 0.042688 -0.000365 -0.042660 -0.179420 0.044010 -0.138541 0.113364 -0.045671 0.018094 -0.003692 0.063317 0.066451 -0.053437 0.116183 0.051245 -0.065832 -0.092075 -0.027675 -0.041740 0.048040 -0.046179 -0.094895 0.003623 0.005295 0.026188 -0.014705 0.085592 0.036371 0.032491 -0.025418 -0.045773 0.024008 0.027464 0.018238 -0.030654 0.133360 0.009054 -0.040412 -0.041881 0.012733 0.001460 -0.029291 0.016826 0.048074 -0.061615 0.051810 0.034899 -0.061342 0.017184 -0.030323 0.113770 0.042760 -0.076800 -0.021881 -0.045819 -0.066864 0.009305 0.120868 -0.047126 0.141945 0.151589 -0.105058 0.066567 -0.074522 0.069712 -0.260795 -0.052220 0.163406 -0.001867 -0.096520 0.081820 -0.039068 -0.115324 -0.142843 0.047559 0.098793 0.115567 0.110642 -0.024711 0.001033 -0.094391 0.036307 0.008371 0.069196 -0.082184 0.015105 -0.104743 -0.099074 0.058808 0.036017 -0.004023 -0.103029 0.028802 -0.106060 -0.010936 -0.120007 0.004877 -0.081803 0.008078 0.087981 0.057775 0.118136 -0.050119 
* 15 * 64 -0.066502 0.009596 0.001648 -0.008112 0.026903 -0.037801 0.126078 0.103281 -0.027755 0.016926 0.194735 -0.167028 -0.084326 -0.111361 0.102122 -0.011753 -0.009661 -0.024752 0.023790 -0.060090 0.112225 -0.050708 -0.098319 -0.024966 -0.039628 -0.092313 0.077330 0.109901 0.044631 0.000623 0.105972 0.085517 0.067490 -0.100657 -0.036379 -0.017189 -0.194573 -0.056856 0.018536 0.002179 -0.153649 0.092913 -0.008282 0.202400 0.008576 -0.012654 -0.084729 0.043715 0.175463 0.067076 0.016006 0.088119 -0.032738 -0.001157 -0.044360 -0.001953 0.019706 -0.040227 -0.067068 -0.157735 -0.073596 -0.152518 -0.088091 0.172767 0.082444 0.169942 0.102329 -0.041853 -0.128264 0.053771 -0.003625 0.051954 0.028145 -0.148195 -0.081055 -0.274663 0.276129 0.005659 -0.051352 0.036330 -0.377664 0.319789 0.223644 0.190144 -0.056565 0.471767 -0.199351 -0.305932 -0.199132 0.145209 0.051505 0.062484 -0.039906 0.082058 -0.060849 0.013957 -0.011302 0.075841 -0.001126 -0.089189 0.044201 0.101606 -0.101646 -0.105416 -0.030051 -0.029650 0.008604 0.067702 -0.006689 0.008141 -0.071934 0.050450 -0.007645 0.033988 0.058112 0.039088 -0.069640 -0.000140 -0.060303 0.023866 0.025927 0.004924 0.054978 -0.120300 -0.049124 -0.030765 -0.024710 0.051303 0.069122 0.048891 -0.049671 -0.014042 -0.020446 0.081708 0.034487 0.184666 -0.321757 -0.078363 0.127245 0.014712 0.331323 -0.184638 -0.244474 -0.183300 0.074975 -0.339868 0.210238 0.255882 0.158326 -0.158176 0.208302 -0.240676 -0.053677 0.098645 -0.012381 0.281629 -0.106661 -0.119976 -0.182453 0.027137 -0.362630 0.278163 0.151327 0.015596 -0.136490 0.026065 0.026090 0.031448 -0.127419 -0.016828 -0.045513 -0.108910 -0.067395 0.012233 0.073168 -0.118046 -0.037306 0.150715 0.222505 -0.000362 -0.066131 0.033262 -0.063088 0.084835 0.053033 -0.089913 0.118285 0.164051 0.051161 -0.087516 0.163070 -0.081091 -0.117003 -0.185863 0.054611 -0.033686 0.230564 0.012956 -0.240976 -0.029207 -0.178249 -0.042173 0.065004 0.155673 -0.013039 0.135474 -0.181668 -0.021664 0.094567 0.163563 -0.000812 0.032962 0.050007 -0.066856 0.019578 -0.016880 -0.087472 -0.022980 0.011713 -0.014519 0.018232 -0.011514 0.049276 0.086990 -0.023387 
* 15 * 65 0.838580 -0.662409 -0.440524 0.132476 0.380946 -0.053796 0.154103 -0.541386 0.354731 0.169990 -0.227396 0.831480 -0.517394 0.063154 -0.441150 -1.911725 1.424883 0.821710 -0.210529 -0.933090 0.142248 -0.219023 1.071504 -0.669659 -0.394634 0.536608 -1.866570 1.064670 0.257153 0.932186 -0.863804 0.715911 0.274026 -0.009293 -0.414139 -0.009211 -0.007988 0.374461 -0.343965 -0.189659 0.331476 -0.904196 0.478914 0.266060 0.370946 0.255557 -0.083716 -0.089781 0.008195 0.093663 0.004416 0.029687 -0.150655 0.033603 0.077819 -0.113216 0.215969 -0.106606 -0.017958 -0.142267 -1.441942 1.070173 0.421211 -0.004417 -0.575978 0.116635 -0.241803 0.732982 -0.415740 -0.289781 0.465397 -1.297166 0.663870 -0.049422 0.831794 -0.219703 0.144691 0.054143 0.014885 -0.145334 -0.023065 -0.018076 0.114789 -0.063966 -0.031111 0.051977 -0.201727 0.146733 0.044864 0.160118 -1.226263 0.886025 0.448651 -0.141176 -0.602256 0.133279 -0.130417 0.735575 -0.416382 -0.242306 0.400465 -1.221096 0.590963 0.194746 0.603597 0.637710 -0.458987 -0.223288 0.012214 0.296427 -0.034514 0.045110 -0.304711 0.201201 0.068451 -0.188709 0.522684 -0.226248 0.035846 -0.362778 -0.079207 0.068407 0.204358 -0.145437 -0.092453 -0.038813 -0.009603 0.175714 -0.131455 -0.005134 -0.043786 -0.065346 0.133362 0.095900 -0.018456 0.813454 -0.674249 -0.194720 0.017751 0.381570 0.004526 0.004519 -0.323243 0.240335 0.075517 -0.255620 0.778787 -0.390047 -0.210815 -0.314650 1.218999 -0.871079 -0.418833 0.069550 0.420814 -0.101196 0.148493 -0.629791 0.404157 0.251591 -0.348191 1.185538 -0.597418 -0.038560 -0.664343 0.530429 -0.431940 -0.234894 0.060688 0.397263 -0.008623 0.101512 -0.375316 0.202312 0.135860 -0.172681 0.573234 -0.307944 -0.239014 -0.252989 1.026011 -0.757542 -0.488056 0.213536 0.560428 -0.047670 0.097406 -0.639596 0.398633 0.284177 -0.280722 0.982590 -0.617003 -0.236333 -0.553226 -0.339996 0.253005 0.156914 -0.048198 -0.078981 0.042358 -0.022526 0.254534 -0.110798 -0.073580 0.065538 -0.342587 0.114941 -0.073464 0.183771 -0.425674 0.308484 0.148710 -0.026498 -0.210779 -0.017589 -0.070634 0.178393 -0.077549 -0.062065 0.159940 -0.359732 0.192745 0.026673 0.278191 
* 15 * 66 0.754245 -0.654906 -0.790109 0.249484 0.193819 0.235917 0.185720 -0.126881 0.739073 -0.355106 0.363717 -0.571813 0.429890 -0.252804 -0.370455 -0.011672 -0.021157 -0.080738 -0.118254 -0.119226 0.127668 0.048305 0.117996 0.052673 0.062837 0.020845 -0.173603 0.111171 0.039881 -0.057315 -0.738763 0.678600 0.658701 -0.185757 -0.140924 -0.313835 -0.240330 -0.060021 -0.490907 0.232153 -0.181137 0.771287 -0.466767 0.115891 0.324954 -0.059421 -0.100947 0.046329 0.012596 0.015827 0.006329 0.100514 -0.007823 0.036913 0.029405 0.030928 -0.025144 0.050629 -0.098221 -0.063022 -0.425527 0.263994 0.446213 -0.115904 -0.185340 -0.123272 0.031369 -0.007384 -0.330321 0.158728 -0.094878 0.315800 -0.267353 0.011453 0.254307 -0.233580 0.190350 0.232862 -0.045736 -0.094215 -0.030276 -0.094930 0.013353 -0.211332 0.117301 -0.099984 0.181450 -0.135503 0.112998 0.103697 0.122229 0.035214 -0.160660 0.056232 0.126226 -0.037081 -0.027196 -0.099240 0.061891 -0.144359 0.146649 0.140709 -0.098863 -0.056198 -0.020911 -0.430348 0.142694 0.371593 -0.176058 -0.205195 -0.109354 0.033240 0.118318 -0.292098 0.277787 -0.151050 0.200913 -0.166686 0.099040 0.256262 0.147727 -0.099961 -0.085923 -0.026260 -0.066870 0.078992 0.021567 0.102072 -0.011250 -0.046244 0.100161 -0.109180 0.085732 -0.057217 -0.000078 0.607045 -0.424084 -0.528951 0.188378 0.191754 0.217507 0.057630 0.051927 0.358364 -0.272986 0.163208 -0.568610 0.327774 -0.019486 -0.260323 -0.193131 0.175224 0.205096 -0.024223 0.079919 -0.162687 -0.054697 -0.151173 -0.031753 0.052097 -0.157367 0.258846 -0.068176 0.065771 0.001453 -0.440787 0.502520 0.481707 -0.151300 -0.120998 -0.233322 -0.163553 0.064599 -0.610483 0.242418 -0.158407 0.454771 -0.398772 0.168624 0.387652 -0.192453 0.123729 0.192635 -0.106695 -0.034155 -0.032036 -0.034775 0.039186 -0.139573 0.143253 -0.088115 0.106709 -0.123711 0.062795 0.113233 0.533364 -0.372393 -0.492379 0.160916 0.094745 0.219929 0.079707 0.095346 0.386154 -0.181882 0.094654 -0.532140 0.347193 -0.061846 -0.317410 0.361624 -0.282986 -0.347674 0.198317 0.163825 0.135122 0.076457 -0.134942 0.399400 -0.224446 0.015847 -0.249123 0.291301 -0.135277 -0.253529 
* 15 * 67 1.174783 -6.455036 -0.997143 5.133754 3.488821 3.897438 -0.618751 0.036490 -3.264214 -3.253219 0.307536 5.181938 3.220560 -5.299784 -2.787559 -0.859041 6.097401 1.026908 -4.649962 -2.904949 -3.723725 0.694452 -0.008907 2.872733 2.960476 -0.107339 -5.074514 -3.156117 4.421300 2.637955 -1.336205 7.537477 1.214699 -6.045401 -4.134441 -4.549801 0.757287 -0.050499 3.913148 3.779969 -0.341372 -6.039071 -3.841080 6.240484 3.207691 1.000847 -7.125838 -1.207207 5.619565 3.673402 4.441438 -0.692537 0.171734 -3.598418 -3.604427 0.170377 5.701342 3.698453 -5.506419 -3.073084 -0.067502 2.346305 0.390512 -1.711725 -0.982460 -1.468759 0.359978 -0.076858 0.967126 1.086599 0.075975 -1.933223 -1.213288 1.295602 1.054244 -1.570908 10.540177 1.686604 -8.311103 -5.414320 -6.475959 1.106135 -0.157971 5.293717 5.253208 -0.199967 -8.477594 -5.438563 8.128709 4.546215 -0.244359 2.833686 0.405712 -2.060042 -1.303283 -1.751901 0.276346 -0.026734 1.280607 1.332923 -0.019557 -2.381762 -1.405246 1.866273 1.304603 2.114278 -14.901943 -2.417369 11.656514 7.587205 9.148219 -1.563775 0.282700 -7.379884 -7.373124 0.298904 12.088431 7.634994 -11.328794 -6.482286 0.062346 -0.051503 -0.077460 0.087523 0.126493 0.097885 0.037218 -0.007809 -0.096814 -0.067664 -0.001436 0.048716 0.063923 -0.167144 -0.069093 1.803577 -14.442029 -2.257313 10.946019 7.089222 8.730998 -1.565189 0.223853 -6.784059 -6.959813 0.225166 11.798407 7.330729 -10.316240 -6.340842 -1.802303 11.439779 1.815277 -8.941190 -6.074645 -6.950861 1.131272 -0.200237 5.659308 5.720030 -0.347279 -9.175307 -5.785543 9.043304 4.949739 -0.351657 3.198622 0.508230 -2.461029 -1.620745 -1.920725 0.288399 -0.096848 1.534611 1.588337 -0.020642 -2.571458 -1.591447 2.244409 1.416135 -0.443440 3.086777 0.467047 -2.319897 -1.578339 -1.812989 0.230378 -0.032720 1.410558 1.479512 -0.113083 -2.515551 -1.531296 2.332911 1.440782 0.231717 -2.900709 -0.413036 2.181536 1.309510 1.743102 -0.406347 -0.001610 -1.297009 -1.396469 -0.029218 2.463390 1.553229 -1.822246 -1.298540 0.240321 -0.966463 -0.132542 0.731980 0.577696 0.513579 -0.055272 -0.054214 -0.403507 -0.420395 0.087360 0.755383 0.401374 -0.884202 -0.373318 
* 15 * 68 -0.334438 -0.111685 -0.045986 -0.046221 0.278746 -0.194903 0.128066 0.043859 -0.039532 -0.119880 -0.096930 0.173814 -0.083865 0.170359 0.297969 0.261960 -0.019122 -0.023587 0.006753 -0.204593 0.099649 -0.025305 -0.029769 0.086513 0.069494 -0.020116 -0.057469 0.100708 -0.104013 -0.127868 -1.141325 -0.466152 0.243628 0.337540 0.729575 -0.645976 0.020970 -0.088819 -0.349481 -0.415570 0.396970 0.313811 -0.320374 0.130403 1.219316 0.492273 0.211222 -0.153814 -0.117551 -0.300506 0.290479 -0.000609 -0.022772 0.101855 0.259618 -0.240066 -0.146564 0.228434 0.063496 -0.620478 0.082522 -0.034178 0.031737 0.001394 -0.073189 0.108060 -0.034641 -0.069148 0.075696 -0.045970 0.067536 -0.003803 -0.033671 -0.139821 0.058916 0.302939 -0.009007 -0.051505 -0.004301 -0.167446 0.222898 -0.022432 -0.013567 0.081853 0.066009 -0.025916 -0.081192 -0.005013 -0.085504 -0.187305 0.338440 0.172097 -0.039153 -0.147831 -0.125162 0.215609 0.033361 0.111411 0.069775 0.112801 -0.204509 -0.034791 0.076988 0.023569 -0.529598 -0.007733 0.096848 0.007287 -0.070095 -0.074136 0.010415 0.017617 0.039534 0.033135 0.086930 -0.044375 -0.045092 -0.009742 0.077150 -0.098680 -0.515425 -0.243998 0.040205 0.129845 0.375371 -0.346603 -0.024123 -0.023893 -0.114980 -0.215978 0.185471 0.180780 -0.112846 0.197362 0.506598 1.200494 0.561386 -0.190870 -0.329573 -0.761689 0.767297 0.017156 0.165021 0.353056 0.405080 -0.512966 -0.338880 0.273703 -0.209266 -1.331814 -0.053234 0.063522 0.093013 0.076272 -0.025726 -0.083726 -0.018183 0.011302 -0.089465 -0.019902 0.096649 0.013624 -0.056814 -0.082679 0.081109 -0.690578 -0.321620 0.150523 0.292981 0.381693 -0.424903 -0.135002 -0.091443 -0.236965 -0.246761 0.417374 0.192596 -0.149035 -0.066671 0.863155 -0.345638 -0.127838 0.065838 0.057329 0.217578 -0.152876 0.009174 -0.030096 0.001344 -0.123051 0.189270 0.032005 -0.141436 -0.042164 0.365729 0.139679 0.101869 -0.017741 -0.021792 -0.061538 -0.013838 -0.016916 -0.035865 -0.048061 0.125155 -0.064801 -0.103440 0.121637 0.034805 -0.129731 0.020833 0.046771 -0.036109 -0.047962 -0.055797 -0.022181 0.035965 0.015190 -0.019555 0.002512 0.015830 -0.045105 0.065452 0.052917 -0.032526 
* 15 * 69 1.274297 2.432126 -0.553761 0.908695 -0.560982 -2.564906 0.510104 -1.395889 0.442765 1.205343 -0.397719 -0.416920 -0.697924 -1.848997 1.143932 -0.609985 -1.151152 0.311401 -0.406692 0.180025 1.205116 -0.270312 0.745856 -0.214072 -0.581297 0.241991 0.191180 0.296715 0.889178 -0.577411 0.749938 1.373088 -0.301145 0.436561 -0.327305 -1.338223 0.318427 -0.861974 0.265360 0.566485 -0.271202 -0.125803 -0.346288 -0.995434 0.568096 0.724017 1.657789 -0.259825 0.724843 -0.329314 -1.767634 0.349766 -0.909166 0.244777 0.850742 -0.257644 -0.325165 -0.523139 -1.221383 0.678976 0.011912 -0.069440 0.016883 -0.023892 -0.033570 0.063265 0.008333 0.182979 -0.043939 0.011173 0.016095 -0.068228 -0.042869 0.015516 -0.007435 -0.322399 -0.354915 0.077021 -0.080508 0.198585 0.370541 -0.055471 0.063058 0.056101 -0.287784 0.119232 0.105361 0.106507 0.260003 -0.198836 1.205372 2.019276 -0.504364 0.802043 -0.510767 -2.210024 0.443184 -1.152893 0.305712 1.172449 -0.372547 -0.407072 -0.548167 -1.616171 0.925270 -0.664474 -1.311335 0.370461 -0.478313 0.217734 1.345126 -0.244783 0.796824 -0.288809 -0.571702 0.268268 0.134850 0.299802 1.007279 -0.575343 0.813043 1.597605 -0.338550 0.551984 -0.339130 -1.693461 0.349638 -0.904161 0.250986 0.869832 -0.280099 -0.302787 -0.402973 -1.185182 0.718056 -1.204235 -2.377572 0.406568 -0.983126 0.594343 2.627394 -0.547512 1.308994 -0.391988 -1.309456 0.381833 0.455796 0.763487 1.869936 -1.027058 -0.119940 -0.218104 0.094928 -0.110630 0.064124 0.192550 -0.040292 0.175227 -0.062850 -0.175880 0.037482 0.064291 0.077073 0.149031 -0.064506 -0.418321 -0.539016 0.105510 -0.171849 0.134806 0.715018 -0.062192 0.272387 -0.099481 -0.381100 0.141301 0.163228 0.144922 0.440369 -0.313833 -0.296686 -0.745306 0.066986 -0.237101 0.141050 0.759728 -0.134491 0.384987 -0.098507 -0.325619 0.046810 0.135017 0.201375 0.585212 -0.321062 0.064713 -0.094403 0.037373 -0.083178 0.024858 -0.039165 -0.073866 0.114888 -0.043483 0.134002 -0.014043 0.035053 -0.015553 -0.007117 -0.001858 -0.531026 -0.988607 0.180420 -0.365874 0.246379 1.109368 -0.254699 0.495540 -0.121085 -0.532034 0.139960 0.165937 0.345503 0.750665 -0.395065 
* 15 * 70 -0.027181 0.109967 -0.024437 -0.089384 0.105908 0.015924 0.042583 0.003585 -0.071013 -0.046843 0.076623 0.000351 0.021661 -0.084070 -0.041875 0.156964 -0.240435 -0.167101 0.194955 -0.112662 -0.072832 0.133456 -0.162190 0.211606 0.067195 -0.144651 0.106861 0.360173 0.007511 -0.251632 -0.120502 0.519642 0.111871 -0.142901 0.021007 0.156378 -0.387096 0.145996 -0.308315 0.014127 0.188461 -0.064653 -0.381582 -0.075377 0.252276 0.048851 -0.290956 0.031124 0.011273 0.019565 -0.075528 0.180684 -0.016193 0.193270 -0.030106 -0.149767 -0.062333 0.090256 0.036942 0.067150 0.121141 -0.108890 -0.072945 0.010257 -0.063678 0.011226 0.117861 -0.062793 0.028368 -0.018692 -0.064054 0.076000 0.120830 0.042125 -0.098215 -0.155640 0.336607 0.080860 -0.116245 0.107984 0.037809 -0.220519 0.191420 -0.246861 0.035252 0.115805 -0.061308 -0.269705 -0.036485 0.145241 -0.077108 -0.050931 0.127456 -0.047962 0.010250 -0.024334 0.059977 0.075462 -0.066948 -0.051742 -0.013788 -0.106362 -0.093835 0.086986 0.163312 -0.171915 0.385168 0.108380 -0.116536 0.038592 0.113406 -0.322376 0.149258 -0.297670 0.090624 0.217061 -0.026112 -0.302914 -0.066682 0.138988 -0.057051 0.147314 0.032023 -0.047250 -0.098158 0.093674 -0.167318 0.099427 -0.031403 -0.015996 -0.026669 0.055139 -0.148824 0.060646 0.097295 0.131006 -0.357618 -0.023940 0.165294 -0.162767 -0.032485 0.213297 -0.116701 0.264850 -0.055851 -0.241323 0.159577 0.178229 0.103014 -0.133640 -0.154251 0.453288 0.104191 -0.134352 -0.009407 0.114951 -0.403014 0.134980 -0.287093 -0.004818 0.185233 0.045634 -0.378767 0.001769 0.255327 0.256908 -0.746824 -0.153410 0.231645 0.000183 -0.189673 0.599356 -0.223533 0.466885 -0.089913 -0.247491 -0.025803 0.564005 0.014300 -0.295050 -0.120157 -0.049901 -0.029863 -0.002547 0.131217 -0.065683 0.118201 -0.006466 -0.010685 0.052484 0.074069 -0.080955 0.005599 -0.005113 -0.039806 0.118739 0.093023 -0.114661 0.086611 -0.000457 0.061101 -0.119534 -0.130919 0.003170 0.081106 0.043068 0.052865 0.188641 -0.079788 -0.235413 0.055138 -0.089215 0.006415 -0.004123 0.034738 -0.092319 0.089343 -0.035068 0.112565 -0.007850 0.013451 -0.077801 0.033751 -0.017108 0.011356 
